nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,1,61,49901.0,0.0039635480687551196,-5.5306156779051445,0.004372085224912834,-5.432515215510895,0.10307359695678658,0.10307359695678658,0.00040853715615771485,-7.802927690254178,0,0
1,0.125,64,1,62,49752.0,0.0006505480068343358,-7.337695462835737,0.000408936433662556,-7.8019508329182,-0.37139699243334545,0.37139699243334545,0.0002416115731717798,-8.328179190849813,0,0
1,0.125,64,1,63,48154.0,0.0004197695192888612,-7.775804760910661,0.00046902199974626415,-7.66486088284358,0.11733219825213226,0.11733219825213226,4.925248045740294e-05,-9.918550826997112,0,0
1,0.125,64,1,64,42906.0,0.0004051033015759563,-7.811368457761795,0.0002621138791391312,-8.246731495434727,-0.35297027173207274,0.35297027173207274,0.0001429894224368251,-8.852739899413457,0,0
1,0.125,64,1,65,50454.0,0.0013867744908861114,-6.580774738549499,0.0012413317481665535,-6.691570485223443,-0.10487843818544985,0.10487843818544985,0.0001454427427195576,-8.83572806963015,0,0
1,0.125,64,1,66,48333.0,0.0010709477498388987,-6.839211275038178,0.0013907860034607588,-6.577886221541863,0.29864972746800483,0.29864972746800483,0.00031983825362186,-8.04769514738886,0,0
1,0.125,64,1,67,49717.0,0.0030803359582038067,-5.782716610606256,0.002474618222110926,-6.001669148552363,-0.19664015364287882,0.19664015364287882,0.0006057177360928813,-7.4090964624300515,0,0
1,0.125,64,1,68,47134.0,0.00022065497054932673,-8.418910295653014,0.00022035984925085033,-8.420248669463957,-0.0013374785881401419,0.0013374785881401419,2.9512129847641824e-07,-15.035879383842452,0,0
1,0.125,64,1,69,43132.0,4.59320634875415e-05,-9.988347133844078,5.233881288449623e-05,-9.85777234196595,0.13948316079229692,0.13948316079229692,6.406749396954744e-06,-11.958158530017304,0,0
1,0.125,64,1,70,46623.0,0.00042420346649437704,-7.765297344027437,0.000395767379518107,-7.834683944771052,-0.0670340749717731,0.0670340749717731,2.843608697627014e-05,-10.467851551234176,0,0
1,0.125,64,1,71,46097.0,0.0002622728301004377,-8.246125259756461,0.0002756415502153327,-8.196409267433134,0.05097256970832763,0.05097256970832763,1.3368720114894938e-05,-11.222592899563173,0,0
1,0.125,64,1,72,43442.0,0.000813935704242282,-7.113629182498748,0.0007863105751913016,-7.148158709748709,-0.03394018582425678,0.03394018582425678,2.7625129050980386e-05,-10.496784726608567,0,0
1,0.125,64,1,73,44471.0,3.0434230900945886e-05,-10.399942566554675,2.7481049629300093e-05,-10.5020138952224,-0.09703485792880698,0.09703485792880698,2.9531812716457926e-06,-12.732627571497007,0,0
1,0.125,64,1,74,41877.0,1.7295810356050406e-05,-10.965046261740715,8.412905890585663e-06,-11.68574361564791,-0.513587064300652,0.513587064300652,8.882904465464742e-06,-11.631381974994788,0,0
1,0.125,64,1,75,51697.0,0.0016628494960286178,-6.399222584352952,0.001490273456184264,-6.508795648223461,-0.10378331908962118,0.10378331908962118,0.00017257603984435397,-8.664672607929443,0,0
1,0.125,64,1,76,45685.0,0.0010408458028399632,-6.867721624393801,0.0009411596901231654,-6.9683977302016515,-0.09577414103491885,0.09577414103491885,9.96861127167981e-05,-9.213484181402464,0,0
1,0.125,64,1,77,46350.0,0.0001657648050557943,-8.704940611283654,0.00011804778342383008,-9.044421071196666,-0.28785978794414946,0.28785978794414946,4.7717021631964236e-05,-9.950222376094674,0,0
1,0.125,64,1,78,49871.0,0.0007542622474339157,-7.1897704421598,0.0009678305281951776,-6.940453560193506,0.2831485752970469,0.2831485752970469,0.000213568280761262,-8.451553960213898,0,0
1,0.125,64,1,79,45622.0,0.00019087956275774562,-8.563867890282916,0.00019994171247755295,-8.517484671504667,0.04747574642817318,0.04747574642817318,9.062149719807308e-06,-11.611404190137943,0,0
1,0.125,128,0,0,54068.0,0.002619883004757434,-5.944625616878916,0.0021385556349723493,-6.147624614749653,-0.18372094055766783,0.18372094055766783,0.00048132736978508464,-7.6389629168995405,0,0
1,0.125,128,0,1,56157.0,0.0008095258728025566,-7.119061823896493,0.0007738295919107966,-7.164158874104453,-0.04409529341932024,0.04409529341932024,3.569628089176004e-05,-10.24046405130685,0,0
1,0.125,128,0,2,52391.0,0.00012332931170872444,-9.000652449292858,0.00013533329263443663,-8.90776998776146,0.09733274887694864,0.09733274887694864,1.2003980925712194e-05,-11.330272219381735,0,0
1,0.125,128,0,3,59020.0,0.001368755344261426,-6.593853459923852,0.0011438346524008808,-6.77336893108528,-0.16432497802002105,0.16432497802002105,0.00022492069186054515,-8.399762698515548,0,0
1,0.125,128,0,4,55032.0,9.095234931051325e-05,-9.305174822541963,7.621624725392526e-05,-9.48193589944407,-0.16202002662161719,0.16202002662161719,1.4736102056587996e-05,-11.125210152811082,0,0
1,0.125,128,0,5,51837.0,0.0012605727206452583,-6.676189121096202,0.0014466460221402337,-6.538507490049733,0.1476101286720918,0.1476101286720918,0.00018607330149497542,-8.589369867826733,0,0
1,0.125,128,0,6,49785.0,7.153140433636577e-06,-11.847959076200247,7.341967355066105e-06,-11.821903719226661,0.026397765174802995,0.026397765174802995,1.8882692142952695e-07,-15.48243500108292,0,0
1,0.125,128,0,7,54104.0,0.0008150975911845756,-7.112202708107371,0.0006890589892150564,-7.280183674918686,-0.15463007538317966,0.15463007538317966,0.00012603860196951913,-8.978922333095467,0,0
1,0.125,128,0,8,50505.0,2.2366161439793156e-05,-10.707961391294676,1.822062823189647e-05,-10.912956186381315,-0.18534844340884915,0.18534844340884915,4.145533207896688e-06,-12.393479138833225,0,0
1,0.125,128,0,9,53292.0,0.0005861653563965381,-7.441908630040939,0.0005646830835734998,-7.479245898218162,-0.036648827141714815,0.036648827141714815,2.14822728230384e-05,-10.748282482792796,0,0
1,0.125,128,0,10,52575.0,0.0003228662840026015,-8.038272301871675,0.00032490009251796815,-8.031992830530971,0.006299228554165998,0.006299228554165998,2.0338085153666534e-06,-13.105600406673833,0,0
1,0.125,128,0,11,51633.0,8.989040168909839e-05,-9.316919388715034,0.00011184916058414543,-9.098359374891832,0.24428368860776986,0.24428368860776986,2.195875889504706e-05,-10.726344459539055,0,0
1,0.125,128,0,12,54140.0,0.00042565173880804353,-7.761889060577255,0.00032511098455334807,-8.031343942995916,-0.23620426063861658,0.23620426063861658,0.00010054075425469554,-9.204947397692024,0,0
1,0.125,128,0,13,51892.0,0.0011434456650305253,-6.773709062000709,0.0011069172655727346,-6.806176365561963,-0.03194589876451694,0.03194589876451694,3.652839945779093e-05,-10.217420532576561,0,0
1,0.125,128,0,14,54007.0,0.0003434472266313384,-7.976477092365846,0.0003281090915426729,-8.022164408711289,-0.044659365105689706,0.044659365105689706,1.53381350886655e-05,-11.085168341210561,0,0
1,0.125,128,0,15,57370.0,0.00017437182742496496,-8.654320599532852,0.0001755490914574641,-8.647591830769297,0.006751457789279203,0.006751457789279203,1.1772640324991285e-06,-13.652317428166347,0,0
1,0.125,128,0,16,56518.0,0.004021292866621453,-5.51615181944387,0.004145012201283021,-5.48584954678449,0.030766059266285815,0.030766059266285815,0.0001237193346615679,-8.997494987937747,0,0
1,0.125,128,0,17,53862.0,0.002741875653331411,-5.899113047764759,0.0029787247167573586,-5.816260017457304,0.08638213156682459,0.08638213156682459,0.00023684906342594724,-8.3480874828943,0,0
1,0.125,128,0,18,54582.0,0.00010813392478444992,-9.132140054759507,9.151768775683339e-05,-9.29897829554669,-0.15366349700835066,0.15366349700835066,1.661623702761653e-05,-11.005130206469547,0,0
1,0.125,128,0,19,51678.0,0.000122673722941175,-9.005982386140923,0.00014710808865574113,-8.824342944406087,0.1991817410341657,0.1991817410341657,2.4434365714566114e-05,-10.619519985648804,0,0
1,0.125,128,0,20,59478.0,0.002823066674252275,-5.869931511763593,0.0034807479245330224,-5.660508087445107,0.23296695621081742,0.23296695621081742,0.000657681250280748,-7.326790166074964,0,0
1,0.125,128,0,21,57322.0,0.0007142277297370631,-7.244308697266604,0.0007316615428854616,-7.220192524037662,0.02440931991651553,0.02440931991651553,1.7433813148398568e-05,-10.957098953087563,0,0
1,0.125,128,0,22,48682.0,1.7175802826162245e-07,-15.57717916305506,1.2589300013090013e-07,-15.887833496084344,-0.2670328053653512,0.2670328053653512,4.5865028130722293e-08,-16.897562924647527,0,0
1,0.125,128,0,23,55982.0,0.002390775877791271,-6.036137330662168,0.001998510386336177,-6.215353182760513,-0.16407455633921256,0.16407455633921256,0.00039226549145509427,-7.843571673300287,0,0
1,0.125,128,0,24,52214.0,0.0001952945810492386,-8.541001467270284,0.00016914866023165173,-8.684732583362175,-0.1338793973550902,0.1338793973550902,2.614592081758691e-05,-10.551817371300587,0,0
1,0.125,128,0,25,52802.0,0.00011718536223494908,-9.051753584227704,0.00013317246851582022,-8.923865514046064,0.1364257956451764,0.1364257956451764,1.5987106280871126e-05,-11.043728018047707,0,0
1,0.125,128,0,26,50109.0,0.00010401253998409726,-9.17099908932153,0.00012226357411702172,-9.009331400051243,0.17546955526434493,0.17546955526434493,1.8251034132924435e-05,-10.911288814723386,0,0
1,0.125,128,0,27,55599.0,0.0002912435674223525,-8.141350639431776,0.0002417535252321072,-8.327591841598172,-0.1699266446577904,0.1699266446577904,4.949004219024532e-05,-9.913739076500432,0,0
1,0.125,128,0,28,58100.0,0.0011114241883320621,-6.802113033515025,0.0014052906730357727,-6.567511112871151,0.2644053348746372,0.2644053348746372,0.0002938664847037107,-8.132385027436362,0,0
1,0.125,128,0,29,47130.0,0.0001415221713419637,-8.863054165226181,9.707768865726977e-05,-9.239998986028882,-0.3140460767613688,0.3140460767613688,4.444448268469391e-05,-10.021269727787269,0,0
1,0.125,128,0,30,50727.0,0.00017067270029188066,-8.67576286894505,0.0001806756033053159,-8.618807381626509,0.058608687835421176,0.058608687835421176,1.0002903013435224e-05,-11.512635205755988,0,0
1,0.125,128,0,31,53609.0,0.0001073094219976392,-9.139794102325839,0.0001325488450687325,-8.928559338441605,0.23520230191574956,0.23520230191574956,2.5239423071093295e-05,-10.587103378274639,0,0
1,0.125,128,0,32,56195.0,0.0009049987063818401,-7.007577043677701,0.0007685343840851597,-7.171025254171076,-0.1507895219455738,0.1507895219455738,0.00013646432229668032,-8.899447352619584,0,0
1,0.125,128,0,33,53334.0,0.000366528377209169,-7.91143461205193,0.00038136295769359294,-7.87175899145064,0.04047321137145744,0.04047321137145744,1.4834580484423976e-05,-11.118549583392896,0,0
1,0.125,128,0,34,55293.0,0.00013235506659078577,-8.930022348265027,9.980938959574079e-05,-9.21224829494683,-0.2458967218509996,0.2458967218509996,3.2545676995044986e-05,-10.332866009342021,0,0
1,0.125,128,0,35,57574.0,0.0005325176524132798,-7.5378945108582585,0.0006093982028039073,-7.4030386405408946,0.1443718345151899,0.1443718345151899,7.688055039062744e-05,-9.473257634240618,0,0
1,0.125,128,0,36,59706.0,0.0006933432323028199,-7.273985396679104,0.0007379244243923129,-7.211669144580127,0.0642988782647005,0.0642988782647005,4.4581192089492986e-05,-10.018198489908867,0,0
1,0.125,128,0,37,56562.0,0.0020667858281893177,-6.181760618460123,0.0019611953397126224,-6.234201124432818,-0.051089226100027016,0.051089226100027016,0.00010559048847669559,-9.155942261992184,0,0
1,0.125,128,0,38,49713.0,0.00027110964586187923,-8.212987221635673,0.00019990106071573113,-8.517688010240226,-0.26265603689522116,0.26265603689522116,7.120858514614812e-05,-9.549897168919935,0,0
1,0.125,128,0,39,57884.0,0.0026462093596561157,-5.934627093344565,0.002522418501275012,-5.982537114970039,-0.04678044763517527,0.04678044763517527,0.00012379085838110356,-8.996917042272987,0,0
1,0.125,128,0,40,54595.0,0.00029025793542887215,-8.144740597781116,0.0002640843739161672,-8.239241907711273,-0.09017345718397692,0.09017345718397692,2.6173561512704943e-05,-10.550760759252512,0,0
1,0.125,128,0,41,51604.0,0.0003303467482727578,-8.0153677028159,0.00035849164902204765,-7.9336051924161435,0.08519805597133162,0.08519805597133162,2.81449007492898e-05,-10.478144365460976,0,0
1,0.125,128,0,42,57277.0,0.001230163580564567,-6.70060812611159,0.001240371445367559,-6.692344391506375,0.008297973508780967,0.008297973508780967,1.020786480299192e-05,-11.492352075670556,0,0
1,0.125,128,0,43,51386.0,0.0003492319503012121,-7.959774242476366,0.00040917080563607813,-7.801377871407348,0.1716305031173948,0.1716305031173948,5.9938855334866026e-05,-9.722185593107186,0,0
1,0.125,128,0,44,55665.0,0.0014612730737049028,-6.528447254914363,0.0016279006672166372,-6.420464028486489,0.11402905898297853,0.11402905898297853,0.0001666275935117347,-8.699749214624886,0,0
1,0.125,128,0,45,51474.0,0.00032263671029504425,-8.038983603660403,0.0002561958749323585,-8.269568269597857,-0.20593079845727108,0.20593079845727108,6.64408353626857e-05,-9.619198700109093,0,0
1,0.125,128,0,46,50049.0,5.0348024769801654e-05,-9.896551169563228,5.9693438694603e-05,-9.726288448218687,0.18561629711453248,0.18561629711453248,9.345413924801342e-06,-11.580624824318976,0,0
1,0.125,128,0,47,53979.0,0.0003614054543723229,-7.925510087578244,0.000393374069959095,-7.840749566842822,0.08845637275257544,0.08845637275257544,3.196861558677205e-05,-10.350755899340562,0,0
1,0.125,128,0,48,53575.0,0.00035825121382033575,-7.934276103068193,0.00026810542859094353,-8.224130264546366,-0.25162729881105345,0.25162729881105345,9.014578522939224e-05,-9.31408236227099,0,0
1,0.125,128,0,49,51160.0,6.39363979549562e-05,-9.657621750687095,6.301963553180995e-05,-9.672064205025244,-0.014338662365560832,0.014338662365560832,9.167624231462521e-07,-13.902417478795545,0,0
1,0.125,128,0,50,56821.0,0.0013446472362023468,-6.611623578245673,0.001370518305645765,-6.592566285400191,0.01924004210686914,0.01924004210686914,2.5871069443418362e-05,-10.562385223485933,0,0
1,0.125,128,0,51,50024.0,6.617941915392792e-06,-11.92572612526481,6.818466994806416e-06,-11.895875892196072,0.030300217496200533,0.030300217496200533,2.0052507941362337e-07,-15.42232651366496,0,0
1,0.125,128,0,52,54512.0,9.629366030108016e-05,-9.248108074130174,7.321635045333081e-05,-9.522091795090887,-0.23965554716264617,0.23965554716264617,2.3077309847749352e-05,-10.67666068084092,0,0
1,0.125,128,0,53,51876.0,0.0003249599277581311,-8.031808682442259,0.00031852775174744964,-8.05180095410283,-0.01979375135591777,0.01979375135591777,6.432176010681451e-06,-11.954197661617266,0,0
1,0.125,128,0,54,50962.0,0.00026413892973937454,-8.239035344225627,0.00024524073858167073,-8.313270223405464,-0.07154640618991924,0.07154640618991924,1.8898191157703827e-05,-10.87644434642038,0,0
1,0.125,128,0,55,53757.0,0.00032509000254735674,-8.03140848305788,0.0003776841332753245,-7.881452337930681,0.16178329175258555,0.16178329175258555,5.25941307279678e-05,-9.852906027564952,0,0
1,0.125,128,0,56,53500.0,0.000546522699050831,-7.511934715893083,0.000547078920250105,-7.510917487612839,0.0010177458324053946,0.0010177458324053946,5.562211992739305e-07,-14.402099781392607,0,0
1,0.125,128,0,57,50902.0,2.109173318518597e-06,-13.069214479418186,2.8163189023226046e-06,-12.780079879516961,0.33527144383785407,0.33527144383785407,7.071455838040082e-07,-14.162029274561966,0,0
1,0.125,128,0,58,51204.0,3.1082041120249775e-05,-10.378880361511502,3.122525146674375e-05,-10.374283448606558,0.0046074949177219975,0.0046074949177219975,1.4321034649397678e-07,-15.75895133297701,0,0
1,0.125,128,0,59,57183.0,0.00033369834640356805,-8.005273127557647,0.00024253399083806526,-8.324368689005016,-0.2731939086544064,0.2731939086544064,9.116435556550283e-05,-9.30284657537866,0,0
1,0.125,128,0,60,44905.0,1.5499526310486413e-08,-17.982456374101975,8.601752659989729e-09,-18.57129985677765,-0.44503125529906684,0.44503125529906684,6.897773650496678e-09,-18.792067136757233,0,0
1,0.125,128,0,61,56159.0,0.0039635480687551196,-5.5306156779051445,0.0032135228464212754,-5.740387483664817,-0.1892307622673575,0.1892307622673575,0.0007500252223338443,-7.195403722220927,0,0
1,0.125,128,0,62,56566.0,0.0006505480068343358,-7.337695462835737,0.0005345277091019754,-7.5341269876792225,-0.17834240749876795,0.17834240749876795,0.00011602029773236046,-9.06174540171382,0,0
1,0.125,128,0,63,55849.0,0.0004197695192888612,-7.775804760910661,0.0003914779450334193,-7.845581378645376,-0.06739787658563484,0.06739787658563484,2.8291574255441932e-05,-10.47294652713499,0,0
1,0.125,128,0,64,49713.0,0.0004051033015759563,-7.811368457761795,0.00033818734880601716,-7.99191052963289,-0.16518244237857074,0.16518244237857074,6.691595276993912e-05,-9.612073162306668,0,0
1,0.125,128,0,65,54773.0,0.0013867744908861114,-6.580774738549499,0.001593014889046731,-6.4421269015525615,0.14871949225777706,0.14871949225777706,0.0002062403981606198,-8.486468088205925,0,0
1,0.125,128,0,66,54988.0,0.0010709477498388987,-6.839211275038178,0.000809238172335907,-7.119417280852116,-0.24437193835307108,0.24437193835307108,0.00026170957750299155,-8.248275151837648,0,0
1,0.125,128,0,67,57623.0,0.0030803359582038067,-5.782716610606256,0.002296941867425394,-6.076176663638358,-0.2543209901153841,0.2543209901153841,0.0007833940907784126,-7.151874679806164,0,0
1,0.125,128,0,68,54774.0,0.00022065497054932673,-8.418910295653014,0.00020592346846423014,-8.48800597051205,-0.06676261154879998,0.06676261154879998,1.4731502085096613e-05,-11.125522358140476,0,0
1,0.125,128,0,69,50340.0,4.59320634875415e-05,-9.988347133844078,3.1157704937424914e-05,-10.376448993800611,-0.32165675626839507,0.32165675626839507,1.4774358550116576e-05,-11.122617410158268,0,0
1,0.125,128,0,70,51632.0,0.00042420346649437704,-7.765297344027437,0.00042025918986590206,-7.77463891829798,-0.00929807731433823,0.00929807731433823,3.944276628475e-06,-12.443244984617845,0,0
1,0.125,128,0,71,52701.0,0.0002622728301004377,-8.246125259756461,0.00026553523616869534,-8.233763009822033,0.012438978398975861,0.012438978398975861,3.2624060682576127e-06,-12.633045577068604,0,0
1,0.125,128,0,72,49462.0,0.000813935704242282,-7.113629182498748,0.0007098331339169579,-7.2504806382032365,-0.12790023804427705,0.12790023804427705,0.00010410257032532417,-9.170133891722863,0,0
