nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,1,61,74870.0,0.00406889590271049,-5.504383593305198,0.004124825759247515,-5.490731500270055,0.013745708387321448,0.013745708387321448,5.592985653702543e-05,-9.791412214179205,0,0
1,0.125,64,1,62,76462.0,0.000676710784608306,-7.2982665777933775,0.0006146324470517766,-7.394486115890237,-0.0917354045014394,0.0917354045014394,6.207833755652944e-05,-9.687113461498626,0,0
1,0.125,64,1,63,75094.0,0.0004003972764230611,-7.82305331268655,0.0004838121130186664,-7.633813922857734,0.20833017981737928,0.20833017981737928,8.34148365956052e-05,-9.39168436759154,0,0
1,0.125,64,1,64,75803.0,0.00039993286987681346,-7.824213850248501,0.00045931499574406836,-7.685774318038416,0.148480233409036,0.148480233409036,5.9382125867254846e-05,-9.731517288204248,0,0
1,0.125,64,1,65,75545.0,0.001407604466123636,-6.565865979657686,0.0009454466754534017,-6.963853069707497,-0.328329301158697,0.328329301158697,0.0004621577906702341,-7.679604186946186,0,0
1,0.125,64,1,66,71133.0,0.00112094209227109,-6.793585793433271,0.0011228957503876084,-6.791844438890575,0.0017428715809575713,0.0017428715809575713,1.9536581165184017e-06,-13.145806985609841,0,0
1,0.125,64,1,67,72800.0,0.003480903898217215,-5.660463278055557,0.004377533832938715,-5.431269765007472,0.2575853746438445,0.2575853746438445,0.0008966299347214997,-7.016867339870197,0,0
1,0.125,64,1,68,74091.0,0.00021536377480980263,-8.443181983755679,0.00021553740313883586,-8.442376099031684,0.0008062095363372131,0.0008062095363372131,1.7362832903324292e-07,-15.566348862358133,0,0
1,0.125,64,1,69,64911.0,4.669749389301596e-05,-9.971820058690499,2.3114008448128687e-05,-10.675071697912749,-0.5050267900653743,0.5050267900653743,2.358348544488727e-05,-10.654963860169953,0,0
1,0.125,64,1,70,75791.0,0.00042848913699351375,-7.755245171488129,0.00043972888173546065,-7.729352198841525,0.02623110779612836,0.02623110779612836,1.1239744741946869e-05,-11.396054423547804,0,0
1,0.125,64,1,71,65472.0,0.0002588715769752304,-8.259178461029407,0.00034784279809679135,-7.963759909857277,0.34368864346229083,0.34368864346229083,8.897122112156095e-05,-9.327197598708374,0,0
1,0.125,64,1,72,74853.0,0.000799898987221046,-7.1310251042422585,0.0005389493465630838,-7.52588896816323,-0.3262282423491189,0.3262282423491189,0.00026094964065796213,-8.25118311692902,0,0
1,0.125,64,1,73,69555.0,3.48629261235225e-05,-10.264086582108744,3.445289019576333e-05,-10.275917668645882,-0.011761374426988198,0.011761374426988198,4.1003592775917655e-07,-14.707021052406308,0,0
1,0.125,64,1,74,67180.0,1.71264552678723e-05,-10.97488619828068,1.5376617038061874e-05,-11.08266257659473,-0.10217165212774451,0.10217165212774451,1.7498382298104246e-06,-13.25598721441003,0,0
1,0.125,64,1,75,72067.0,0.0016592212290890338,-6.401406925796856,0.0020239666311663777,-6.2026960142707,0.21982927633923827,0.21982927633923827,0.00036474540207734395,-7.916310976323233,0,0
1,0.125,64,1,76,76663.0,0.0010441807335969144,-6.864522688032477,0.001035937427942606,-6.87244853470766,-0.007894519970611129,0.007894519970611129,8.243305654308225e-06,-11.706109122851373,0,0
1,0.125,64,1,77,80350.0,0.0001672676788253097,-8.695915161550715,0.00012962074321400918,-8.95089773118999,-0.22506999484711016,0.22506999484711016,3.764693561130053e-05,-10.187258998496958,0,0
1,0.125,64,1,78,72341.0,0.0007429772379907019,-7.204845148990748,0.0009061003958583161,-7.006360445854867,0.21955337192935068,0.21955337192935068,0.00016312315786761432,-8.721005072716663,0,0
1,0.125,64,1,79,64226.0,0.00019121724818174272,-8.562100351260106,0.00012038796427272838,-9.024790994598561,-0.370412630568214,0.370412630568214,7.082928390901439e-05,-9.55523802824541,0,0
1,0.125,128,0,0,86858.0,0.0028218328650938813,-5.870368652998593,0.002327184527648223,-6.063096099289303,-0.17529327961427701,0.17529327961427701,0.000494648337445658,-7.611663477272847,0,0
1,0.125,128,0,1,88935.0,0.0008326752226437255,-7.0908668806068675,0.0009005686032687729,-7.012484212720072,0.08153644876028303,0.08153644876028303,6.789338062504736e-05,-9.597572015264506,0,0
1,0.125,128,0,2,87725.0,0.000125244990633643,-8.985238813740093,0.00013160123593101725,-8.935734147544078,0.05075049521115821,0.05075049521115821,6.356245297374257e-06,-11.966072716992606,0,0
1,0.125,128,0,3,81341.0,0.0013350547442655288,-6.618782981030215,0.001299089601976651,-6.646091566015364,-0.026939076800677413,0.026939076800677413,3.596514228887784e-05,-10.232960358337534,0,0
1,0.125,128,0,4,85825.0,8.73281618156279e-05,-9.345837560476204,9.180973503689875e-05,-9.295792219806744,0.05131876279192275,0.05131876279192275,4.481573221270852e-06,-12.315536407719296,0,0
1,0.125,128,0,5,85417.0,0.001263193368940143,-6.674112344450693,0.001243089357710654,-6.690155580291937,-0.01591522859746877,0.01591522859746877,2.0104011229489075e-05,-10.814591199153249,0,0
1,0.125,128,0,6,80203.0,8.428870613504889e-06,-11.683847767226325,7.14191192376399e-06,-11.849530041020959,-0.15268459426567899,0.15268459426567899,1.2869586897408992e-06,-13.563228727968859,0,0
1,0.125,128,0,7,74658.0,0.0008188919366223793,-7.1075584283328,0.0009301704192220807,-6.9801427421292015,0.13588909308190664,0.13588909308190664,0.0001112784825997014,-9.103474646318212,0,0
1,0.125,128,0,8,81419.0,2.1779929967099634e-05,-10.734521655932966,2.499827233218488e-05,-10.596703842196657,0.14776642394841558,0.14776642394841558,3.2183423650852454e-06,-12.646644124411386,0,0
1,0.125,128,0,9,83037.0,0.0005776486520407735,-7.45654474256039,0.000672550300959617,-7.30443365231946,0.16428957045699963,0.16428957045699963,9.490164891884347e-05,-9.262669477169062,0,0
1,0.125,128,0,10,79743.0,0.00031436690141033294,-8.064949778363495,0.00026486141821394814,-8.23630381890021,-0.15747676671523023,0.15747676671523023,4.950548319638476e-05,-9.913427122880218,0,0
1,0.125,128,0,11,82640.0,9.407526959103589e-05,-9.271415355785601,0.00011580269090556208,-9.063622755568923,0.2309578426825633,0.2309578426825633,2.172742131452619e-05,-10.736935440110635,0,0
1,0.125,128,0,12,75372.0,0.0004146262168025799,-7.788133125995111,0.00034527328605850815,-7.971174321002152,-0.16726614944634213,0.16726614944634213,6.935293074407179e-05,-9.57630215190788,0,0
1,0.125,128,0,13,79728.0,0.0011471630806141782,-6.770463270807122,0.0011119674521837763,-6.801624353201016,-0.03068057979303062,0.03068057979303062,3.519562843040211e-05,-10.254588675390849,0,0
1,0.125,128,0,14,78342.0,0.0003439003141325234,-7.975158727084995,0.0002591161682155933,-8.258234070893492,-0.24653698305218238,0.24653698305218238,8.478414591693013e-05,-9.375401991172108,0,0
1,0.125,128,0,15,74798.0,0.00016565671355394933,-8.70559290149179,0.0001524657118294962,-8.788570827659534,-0.07962853687880997,0.07962853687880997,1.3191001724453103e-05,-11.23597564836798,0,0
1,0.125,128,0,16,73776.0,0.004660899097907551,-5.368546909989868,0.005413924994554324,-5.218780941865617,0.16156236829602996,0.16156236829602996,0.0007530258966467735,-7.191410939458572,0,0
1,0.125,128,0,17,73290.0,0.00273053833016753,-5.9032564986872105,0.001991204102617337,-6.219015746538699,-0.2707650060729351,0.2707650060729351,0.0007393342275501937,-7.209760469232009,0,0
1,0.125,128,0,18,77588.0,0.00010972206660699991,-9.11756005679154,0.00010830352751723258,-9.130572832768177,-0.01292847586300225,0.01292847586300225,1.4185390897673247e-06,-13.465883025962409,0,0
1,0.125,128,0,19,79115.0,0.00012088727979220644,-9.020652018515602,0.00012660673296377512,-8.974424866700154,0.047312282825785125,0.047312282825785125,5.719453171568688e-06,-12.071637356518583,0,0
1,0.125,128,0,20,72469.0,0.0027492950197454975,-5.896410756624773,0.0040220909795571184,-5.515953367410858,0.4629535756149748,0.4629535756149748,0.0012727959598116212,-6.666539255198075,0,0
1,0.125,128,0,21,72826.0,0.0007420935444527383,-7.206035252052113,0.0006307963537731778,-7.3685274832136285,-0.149977306111236,0.149977306111236,0.00011129719067956039,-9.103306540975634,0,0
1,0.125,128,0,22,68556.0,1.7874505903483733e-07,-15.537305297517483,3.000707780605806e-07,-15.019247463247975,0.6787640434978233,0.6787640434978233,1.2132571902574323e-07,-15.924787015229311,0,0
1,0.125,128,0,23,72609.0,0.002436624879390017,-6.017141443396754,0.0029373387813388494,-5.830251283966461,0.20549486553473115,0.20549486553473115,0.000500713901948832,-7.59947567398719,0,0
1,0.125,128,0,24,72951.0,0.0001907010247864234,-8.564803671557849,0.00018898677504259004,-8.573833518672508,-0.008989200481503635,0.008989200481503635,1.7142497438333527e-06,-13.276535040215606,0,0
1,0.125,128,0,25,73549.0,0.00011367339968572169,-9.082181136331432,0.00011439115290624712,-9.075886816744664,0.006314170443655526,0.006314170443655526,7.177532205254249e-07,-14.147140030981532,0,0
1,0.125,128,0,26,73314.0,0.00010292163506273947,-9.181542683942183,7.520316131646047e-05,-9.495317289109366,-0.2693162980687417,0.2693162980687417,2.771847374627898e-05,-10.493411444816456,0,0
1,0.125,128,0,27,77724.0,0.0002865190950479161,-8.157705374648545,0.000261851951383238,-8.247731284972339,-0.08609249467492869,0.08609249467492869,2.466714366467809e-05,-10.610038415857966,0,0
1,0.125,128,0,28,73722.0,0.0012095447520658865,-6.7175112281308245,0.0011174231175344563,-6.796730032470169,-0.07616223738236022,0.07616223738236022,9.212163453143002e-05,-9.292400739666924,0,0
1,0.125,128,0,29,70111.0,0.00014599384084160676,-8.831946123162185,0.00010522255431867026,-9.15943288597575,-0.2792671683127409,0.2792671683127409,4.077128652293652e-05,-10.107532486003398,0,0
1,0.125,128,0,30,76731.0,0.00017178796432042816,-8.669249607210274,0.00016066664391472336,-8.736178874191399,-0.06473864714387494,0.06473864714387494,1.1121320405704768e-05,-11.406646534670841,0,0
1,0.125,128,0,31,73360.0,0.00010454457701392562,-9.165897003220419,0.00011467928015224113,-9.073371193981004,0.09694145241953148,0.09694145241953148,1.0134703138315508e-05,-11.499545069232706,0,0
1,0.125,128,0,32,70605.0,0.000871282831439526,-7.04554391345517,0.0014189098231170848,-6.557866432423956,0.6285295335990658,0.6285295335990658,0.0005476269916775587,-7.509916174899946,0,0
1,0.125,128,0,33,73182.0,0.0003656841418649619,-7.913740597531067,0.0003883815266015078,-7.853522385496202,0.06206827734118015,0.06206827734118015,2.2697384736545912e-05,-10.693260849957873,0,0
1,0.125,128,0,34,82299.0,0.00012601323334789907,-8.979123629957073,0.00010949923778786498,-9.119592969573361,-0.1310496931258166,0.1310496931258166,1.6513995560034096e-05,-11.011302320829792,0,0
1,0.125,128,0,35,75704.0,0.0005140082318490829,-7.5732712773667625,0.0004460054543765058,-7.715179376475255,-0.13229900468314568,0.13229900468314568,6.800277747257721e-05,-9.59596200843735,0,0
1,0.125,128,0,36,73371.0,0.0007136020996006919,-7.2451850344372595,0.0008158965036697605,-7.111223044782284,0.14334935971504187,0.14334935971504187,0.00010229440406906877,-9.187655587684981,0,0
1,0.125,128,0,37,78656.0,0.0021029680994013606,-6.164405551467753,0.0024691655618500202,-6.003875014629912,0.17413362692135123,0.17413362692135123,0.0003661974624486597,-7.912337855161691,0,0
1,0.125,128,0,38,80327.0,0.0002814746713295202,-8.175468091947774,0.00020921260372679663,-8.472159580328277,-0.25672671456156343,0.25672671456156343,7.226206760272364e-05,-9.535211219275729,0,0
1,0.125,128,0,39,74110.0,0.002699801372147255,-5.914577074549342,0.0026975984366609113,-5.91539336968652,-0.0008159620589389035,0.0008159620589389035,2.202935486343349e-06,-13.025719775028904,0,0
1,0.125,128,0,40,72924.0,0.0002831426057003433,-8.169559880171217,0.00029198360244084195,-8.138812913297315,0.0312245369029882,0.0312245369029882,8.840996740498613e-06,-11.636110934220845,0,0
1,0.125,128,0,41,76474.0,0.0003367625891630444,-7.996132359072519,0.0002728566664774913,-8.206563931874447,-0.1897655046671854,0.1897655046671854,6.39059226855531e-05,-9.658098514091071,0,0
1,0.125,128,0,42,80831.0,0.0012537121849758486,-6.681646380677714,0.00164473287565476,-6.410177293570981,0.3118903169043092,0.3118903169043092,0.0003910206906789114,-7.846750082041612,0,0
1,0.125,128,0,43,73151.0,0.00035509402478187406,-7.943127945017199,0.00040644245972466374,-7.808068189488457,0.1446051787954806,0.1446051787954806,5.1348434942789755e-05,-9.87687610028612,0,0
1,0.125,128,0,44,79164.0,0.0014601023160981904,-6.529248766198038,0.0012877864490354965,-6.654830465484666,-0.11801629595600599,0.11801629595600599,0.0001723158670626938,-8.666181328927536,0,0
1,0.125,128,0,45,76642.0,0.0003190601106556854,-8.050131038273689,0.0003295839906912628,-8.01767933304046,0.032984004217732656,0.032984004217732656,1.0523880035577367e-05,-11.461863593979157,0,0
1,0.125,128,0,46,69082.0,4.555778597523771e-05,-9.996529016368616,5.070461109175654e-05,-9.88949370294735,0.11297355668943862,0.11297355668943862,5.146825116518832e-06,-12.177130515621286,0,0
1,0.125,128,0,47,77727.0,0.00036645460056974736,-7.911635917244294,0.0002761847428082589,-8.194440558166336,-0.24633299082926194,0.24633299082926194,9.026985776148837e-05,-9.312706954356257,0,0
1,0.125,128,0,48,78577.0,0.00035258013051743786,-7.950232640928522,0.000418044007872084,-7.779923848990646,0.18567092041906355,0.18567092041906355,6.546387735464623e-05,-9.634012058218795,0,0
1,0.125,128,0,49,81586.0,6.257194621567613e-05,-9.67919352382409,7.306887799777697e-05,-9.52410802744837,0.16775779589657447,0.16775779589657447,1.049693178210083e-05,-11.464427554731309,0,0
1,0.125,128,0,50,66055.0,0.001466898072561551,-6.524605262424961,0.0010303511721888676,-6.87785559097606,-0.2975986597421654,0.2975986597421654,0.0004365469003726832,-7.736614742012854,0,0
1,0.125,128,0,51,64513.0,6.468371006771031e-06,-11.948586257540246,7.656325616748972e-06,-11.77997837379471,0.1836559171906498,0.1836559171906498,1.187954609977941e-06,-13.643277544843006,0,0
1,0.125,128,0,52,72196.0,0.00010476126187724951,-9.163826492986374,9.895104681921338e-05,-9.220885306697143,-0.0554614840821987,0.0554614840821987,5.8102150580361176e-06,-12.055892972632982,0,0
1,0.125,128,0,53,70995.0,0.0003346320576250775,-8.002478965199135,0.0003526608940063957,-7.950003602950009,0.05387659660963414,0.05387659660963414,1.8028836381318144e-05,-10.923538060750836,0,0
1,0.125,128,0,54,64859.0,0.00026445797479296836,-8.237828204760373,0.00026582579097389464,-8.232669384887886,0.005172149495575193,0.005172149495575193,1.3678161809262872e-06,-13.502295118460381,0,0
1,0.125,128,0,55,73581.0,0.00031202402133472315,-8.072430381661036,0.0003250377305634884,-8.031569288331426,0.041707395389295396,0.041707395389295396,1.3013709228765239e-05,-11.249507200097502,0,0
1,0.125,128,0,56,71900.0,0.0005492738482770598,-7.506913427929719,0.0005989303653657589,-7.420365218082747,0.09040393465747501,0.09040393465747501,4.965651708869918e-05,-9.91038091548884,0,0
1,0.125,128,0,57,63445.0,2.4740370395327784e-06,-12.909659312589163,3.987666085933999e-06,-12.432304439075827,0.6118053295948511,0.6118053295948511,1.5136290464012212e-06,-13.40100044855728,0,0
1,0.125,128,0,58,67467.0,3.103265736068945e-05,-10.38047044473409,3.762272803765166e-05,-10.187902221099796,0.21235921243760994,0.21235921243760994,6.590070676962213e-06,-11.929946484626912,0,0
1,0.125,128,0,59,70274.0,0.0003397332679125021,-7.9873497543797445,0.00029796848647485743,-8.118522827135175,-0.1229340349688719,0.1229340349688719,4.1764781437644677e-05,-10.0834571229164,0,0
1,0.125,128,0,60,64431.0,1.4103022776868958e-08,-18.07687668120046,2.4530821617049747e-08,-17.523335484860674,0.7394016875080086,0.7394016875080086,1.042779884018078e-08,-18.378790631415956,0,0
1,0.125,128,0,61,72312.0,0.00406889590271049,-5.504383593305198,0.0034584201848141477,-5.6669433881676285,-0.1500347348502266,0.1500347348502266,0.0006104757178963417,-7.401272039330093,0,0
1,0.125,128,0,62,69888.0,0.000676710784608306,-7.2982665777933775,0.0006062979624017957,-7.408139005601793,-0.10405157388952602,0.10405157388952602,7.041282220651033e-05,-9.561135177769387,0,0
1,0.125,128,0,63,69386.0,0.0004003972764230611,-7.82305331268655,0.00031736296116251456,-8.055464451191336,-0.20737982036823907,0.20737982036823907,8.303431526054658e-05,-9.396256598735096,0,0
1,0.125,128,0,64,64432.0,0.00039993286987681346,-7.824213850248501,0.00036070869215902503,-7.927439872316231,-0.09807690408110287,0.09807690408110287,3.922417771778846e-05,-10.14621722278254,0,0
1,0.125,128,0,65,69512.0,0.001407604466123636,-6.565865979657686,0.0011626120377248418,-6.757086048609184,-0.17404919797780402,0.17404919797780402,0.0002449924283987936,-8.31428325239182,0,0
1,0.125,128,0,66,67953.0,0.00112094209227109,-6.793585793433271,0.001291758760382619,-6.6517506090258065,0.15238670158727363,0.15238670158727363,0.00017081666811152884,-8.674919692896257,0,0
1,0.125,128,0,67,68300.0,0.003480903898217215,-5.660463278055557,0.004527843576629989,-5.397509484475239,0.300766613795048,0.300766613795048,0.0010469396784127743,-6.861883962494853,0,0
1,0.125,128,0,68,69387.0,0.00021536377480980263,-8.443181983755679,0.00024782427202192485,-8.302790643517902,0.15072403537126663,0.15072403537126663,3.2460497212122214e-05,-10.335486678308076,0,0
1,0.125,128,0,69,63890.0,4.669749389301596e-05,-9.971820058690499,5.5323848283988516e-05,-9.802306489523762,0.18472842270155984,0.18472842270155984,8.626354390972555e-06,-11.660688576537504,0,0
1,0.125,128,0,70,70481.0,0.00042848913699351375,-7.755245171488129,0.00036114652900247915,-7.926226784471712,-0.15716292941179982,0.15716292941179982,6.734260799103463e-05,-9.60571741627569,0,0
1,0.125,128,0,71,63544.0,0.0002588715769752304,-8.259178461029407,0.00033457657943747896,-8.002644767565252,0.2924423119247745,0.2924423119247745,7.570500246224863e-05,-9.488666316979685,0,0
1,0.125,128,0,72,70794.0,0.000799898987221046,-7.1310251042422585,0.000741079031998246,-7.207403282487442,-0.07353422889951164,0.07353422889951164,5.881995522279996e-05,-9.741029386096791,0,0
1,0.125,128,0,73,64456.0,3.48629261235225e-05,-10.264086582108744,2.7043201353402676e-05,-10.518074920550298,-0.22429915212549384,0.22429915212549384,7.819724770119826e-06,-11.758861199663286,0,0
