nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,1,61,154916.0,0.0039897334442221995,-5.524030856271331,0.008646828360905086,-4.75056268875502,1.167269689013219,1.167269689013219,0.004657094916682887,-5.369363433681569,0,0
1,0.125,64,1,62,152521.0,0.0006602540543895126,-7.322885866117492,0.0005524744770858738,-7.501103320959088,-0.16323955390670708,0.16323955390670708,0.00010777957730363873,-9.135422367310753,0,0
1,0.125,64,1,63,148656.0,0.00044043543052353553,-7.727746705571686,0.0003100023299053973,-8.078930744689464,-0.29614579477199504,0.29614579477199504,0.00013043310061813815,-8.944650101587262,0,0
1,0.125,64,1,64,92715.0,0.0004208580674087172,-7.773214913169479,0.0004598867403056025,-7.684530315524399,0.09273595047658317,0.09273595047658317,3.90286728968853e-05,-10.151213979479344,0,0
1,0.125,64,1,65,151351.0,0.001372521999837794,-6.591105355683337,0.001081652110968434,-6.829265674316538,-0.21192366235567453,0.21192366235567453,0.0002908698888693598,-8.142634508066944,0,0
1,0.125,64,1,66,96020.0,0.0010843282826255587,-6.82679457806208,0.0009813585681302558,-6.92657265230759,-0.09496175295361213,0.09496175295361213,0.0001029697144953029,-9.181075646997304,0,0
1,0.125,64,1,67,138595.0,0.0032726361546789,-5.7221594553378745,0.0011321013407623007,-6.78367977956654,-0.6540705146388697,0.6540705146388697,0.0021405348139166003,-6.1466995681263,0,0
1,0.125,64,1,68,97568.0,0.000224121506291788,-8.403322214373356,0.0002493780158360617,-8.29654067681508,0.11269114670053904,0.11269114670053904,2.5256509544273688e-05,-10.586426631734966,0,0
1,0.125,64,1,69,108594.0,4.761853678212911e-05,-9.95228844433839,6.295843277067324e-05,-9.673035846625666,0.3221412715541707,0.3221412715541707,1.5339895988544107e-05,-11.085053542455967,0,0
1,0.125,64,1,70,156082.0,0.0004302297295666419,-7.751191237133811,0.00027360828472977166,-8.20381309222925,-0.36404142734308614,0.36404142734308614,0.00015662144483687035,-8.761678843573126,0,0
1,0.125,64,1,71,144245.0,0.00026560565851695286,-8.233497835931734,0.00022731091850136483,-8.389191792617723,-0.14417893138802904,0.14417893138802904,3.8294740015587995e-05,-10.170198007616806,0,0
1,0.125,64,1,72,169756.0,0.0008077430567227394,-7.121266549121136,0.0007198055205645294,-7.2365294927675805,-0.10886820434582202,0.10886820434582202,8.793753615821012e-05,-9.338883811908968,0,0
1,0.125,64,1,73,92583.0,2.7608182792385074e-05,-10.497398351197116,2.9347095723221347e-05,-10.43631696979858,0.06298541790718289,0.06298541790718289,1.7389129308362706e-06,-13.262250392369882,0,0
1,0.125,64,1,74,90346.0,1.7188787123044355e-05,-10.971253298182443,1.6709223406616552e-05,-10.999549691205566,-0.027899799619070735,0.027899799619070735,4.795637164278006e-07,-14.550389070475212,0,0
1,0.125,64,1,75,172398.0,0.00161651930753445,-6.427480016833957,0.0011311113482087905,-6.7845546355811575,-0.3002797164643917,0.3002797164643917,0.0004854079593256597,-7.630520867349144,0,0
1,0.125,64,1,76,107090.0,0.001041640104716581,-6.866958784259081,0.0009072891932881494,-7.005049312707031,-0.12898016389738284,0.12898016389738284,0.0001343509114284318,-8.915055438940435,0,0
1,0.125,64,1,77,165656.0,0.00017211443065869988,-8.667351007833792,0.00012002667414044021,-9.0277965553801,-0.3026344526656737,0.3026344526656737,5.208775651825967e-05,-9.862580636471224,0,0
1,0.125,64,1,78,149241.0,0.0007808079567382905,-7.155181332422577,0.0008076169413874843,-7.121422694297022,0.034334927580892356,0.034334927580892356,2.6808984649193728e-05,-10.526773478526309,0,0
1,0.125,64,1,79,72017.0,0.0001949824957834686,-8.542600768642647,0.0002533572689025477,-8.280709935305142,0.2993846851971022,0.2993846851971022,5.837477311907909e-05,-9.74862672859383,0,0
1,0.125,128,0,0,142565.0,0.0026634261654995646,-5.92814195284763,0.002184761201392668,-6.126248746387641,-0.17971775238496843,0.17971775238496843,0.00047866496410689703,-7.644509653910282,0,0
1,0.125,128,0,1,182220.0,0.0008123974548095285,-7.115520861190662,0.0006476591700875332,-7.34214597207098,-0.20278040477197107,0.20278040477197107,0.00016473828472199527,-8.711152496536485,0,0
1,0.125,128,0,2,112621.0,0.00012904073789349338,-8.955382405832196,0.00010810059002691545,-9.132448375175677,-0.16227548143642306,0.16227548143642306,2.0940147866577926e-05,-10.773842291105654,0,0
1,0.125,128,0,3,205037.0,0.001282241463021148,-6.659145589528603,0.0013981658581387133,-6.572594002623436,0.09040761702123602,0.09040761702123602,0.00011592439511756524,-9.062572345577738,0,0
1,0.125,128,0,4,174499.0,9.034528343734814e-05,-9.311871745527764,7.880351551239441e-05,-9.448552948994124,-0.1277517484679498,0.1277517484679498,1.1541767924953732e-05,-11.369538108882177,0,0
1,0.125,128,0,5,123223.0,0.0013202556002426921,-6.6299299245815,0.0013884463319717107,-6.579569903767293,0.051649643990514776,0.051649643990514776,6.819073172901846e-05,-9.593201900751371,0,0
1,0.125,128,0,6,87590.0,5.754355244813534e-06,-12.065553555982676,2.523897930663697e-06,-12.889706053618182,-0.561393444914873,0.561393444914873,3.2304573141498365e-06,-12.64288684742356,0,0
1,0.125,128,0,7,119114.0,0.0008402080922958762,-7.081860967882996,0.0008123690752276821,-7.115555794925847,-0.033133478864888884,0.033133478864888884,2.783901706819403e-05,-10.48907202957989,0,0
1,0.125,128,0,8,83758.0,2.2578128267370178e-05,-10.69852889606345,1.7338872784765696e-05,-10.962559595370479,-0.2320500362368937,0.2320500362368937,5.2392554826044826e-06,-12.159331153198563,0,0
1,0.125,128,0,9,115810.0,0.0006412597670939214,-7.3520759302597405,0.0006613894943290011,-7.321167641532753,0.03139090937562502,0.03139090937562502,2.0129727235079685e-05,-10.81331286857429,0,0
1,0.125,128,0,10,170185.0,0.0003408571175287114,-7.984047178669784,0.0003320419487713278,-8.010249245308625,-0.025861771117749996,0.025861771117749996,8.815168757383545e-06,-11.639036597954691,0,0
1,0.125,128,0,11,97662.0,9.574443296227702e-05,-9.253828072979935,0.00011308631777059798,-9.087359156779158,0.18112682139079153,0.18112682139079153,1.7341884808320974e-05,-10.96238589538398,0,0
1,0.125,128,0,12,133882.0,0.0004456073658568682,-7.716072339288387,0.000510896094609082,-7.579344325796331,0.14651626915248311,0.14651626915248311,6.528872875221392e-05,-9.636691143743866,0,0
1,0.125,128,0,13,150497.0,0.0011914008926200558,-6.732625443550515,0.0009316790221897468,-6.978522199388995,-0.21799704200249892,0.21799704200249892,0.00025972187043030886,-8.255899228631497,0,0
1,0.125,128,0,14,124908.0,0.0003599413305321638,-7.929569510539283,0.00036236948152862305,-7.922846199458975,0.00674596327370725,0.00674596327370725,2.4281509964592977e-06,-12.928380497055208,0,0
1,0.125,128,0,15,121605.0,0.0001754891152772677,-8.647933538193898,0.0001993664286792829,-8.520366076299608,0.1360615065173117,0.1360615065173117,2.3877313402015228e-05,-10.642581779872149,0,0
1,0.125,128,0,16,139618.0,0.0038193915250801205,-5.567664155679356,0.0017451348881964489,-6.350923426489179,-0.543085625881248,0.543085625881248,0.0020742566368836717,-6.1781524367703415,0,0
1,0.125,128,0,17,164375.0,0.0027947240572586615,-5.880021904526693,0.0030460002212391356,-5.793925951876492,0.08991090312757054,0.08991090312757054,0.0002512761639804742,-8.288957968767019,0,0
1,0.125,128,0,18,120285.0,0.00011069734893449691,-9.108710666734305,8.973570206717347e-05,-9.318641851730574,-0.1893599717525947,0.1893599717525947,2.0961646867323437e-05,-10.772816129683758,0,0
1,0.125,128,0,19,105730.0,0.00012289423876396045,-9.004186419920192,0.00015354574163747148,-8.781512044203966,0.24941366805959492,0.24941366805959492,3.065150287351105e-05,-10.392828863390642,0,0
1,0.125,128,0,20,180496.0,0.002750412585888478,-5.896004347325043,0.00164258164542131,-6.411486100821849,-0.4027871840578058,0.4027871840578058,0.0011078309404671679,-6.805351283104486,0,0
1,0.125,128,0,21,192589.0,0.0006178778616225346,-7.389219754953929,0.000820726712545944,-7.105320375368054,0.3282992700057784,0.3282992700057784,0.0002028488509234096,-8.503049432989387,0,0
1,0.125,128,0,22,88842.0,2.731174114201962e-07,-15.113364055756428,1.0937251612898323e-07,-16.02850620220437,-0.5995403018787712,0.5995403018787712,1.6374489529121287e-07,-15.624956136711083,0,0
1,0.125,128,0,23,181136.0,0.0024525442619192863,-6.010629319014102,0.00346996943538726,-5.663609493307908,0.41484477538919845,0.41484477538919845,0.001017425173467974,-6.890480182940907,0,0
1,0.125,128,0,24,156365.0,0.00019908234357957172,-8.521792031993925,0.00026696163883039453,-8.228405584678766,0.34096090105394966,0.34096090105394966,6.787929525082276e-05,-9.597779499932305,0,0
1,0.125,128,0,25,130130.0,0.0001151777866995708,-9.069033652083828,0.00014918136519115948,-8.810347776177618,0.29522687894918015,0.29522687894918015,3.400357849158866e-05,-10.289044789133872,0,0
1,0.125,128,0,26,113156.0,0.00010360451405830541,-9.174929657096758,7.702585334224717e-05,-9.471369434773068,-0.2565396011712443,0.2565396011712443,2.6578660716058232e-05,-10.535401892853896,0,0
1,0.125,128,0,27,114429.0,0.00026665432748271034,-8.229557391974872,0.0003206140588250263,-8.04527246714383,0.20235835604736113,0.20235835604736113,5.395973134231591e-05,-9.827272505467434,0,0
1,0.125,128,0,28,180079.0,0.0010608473259105765,-6.848687326112877,0.0009879078450096362,-6.919921138848467,-0.0687558700667251,0.0687558700667251,7.293948090094042e-05,-9.525880489404507,0,0
1,0.125,128,0,29,145881.0,0.0001424350464611675,-8.856624476478085,0.00012654833899384494,-8.974886196354854,-0.11153650637277523,0.11153650637277523,1.5886707467322562e-05,-11.050027806732444,0,0
1,0.125,128,0,30,143614.0,0.00016425083449770177,-8.714115819956742,0.00017635750679112014,-8.642997334617332,0.073708437040469,0.073708437040469,1.210667229341835e-05,-11.321753828134668,0,0
1,0.125,128,0,31,117761.0,0.00011009470641665837,-9.114169595167546,0.0001289700200768852,-8.955930583117015,0.17144615099651,0.17144615099651,1.8875313660226842e-05,-10.877655645206897,0,0
1,0.125,128,0,32,181445.0,0.0008562051937792115,-7.063000498190057,0.0008951912012685953,-7.018473229803294,0.0455334863332271,0.0455334863332271,3.898600748938376e-05,-10.152307758535898,0,0
1,0.125,128,0,33,156063.0,0.000367893996049617,-7.907715715503924,0.0003139797319950966,-8.066182121925635,-0.14654836619635703,0.14654836619635703,5.39142640545204e-05,-9.828115475829673,0,0
1,0.125,128,0,34,108006.0,0.00012315331708922608,-9.002080498403384,0.00014394705477250997,-8.846065001188272,0.16884431678132217,0.16884431678132217,2.079373768328392e-05,-10.780858689507594,0,0
1,0.125,128,0,35,101092.0,0.0004982554574355222,-7.604397645724086,0.0005391332581227056,-7.525547785473505,0.08204185238146323,0.08204185238146323,4.087780068718352e-05,-10.10492341275325,0,0
1,0.125,128,0,36,202126.0,0.0006678619625776417,-7.311429048629045,0.0007491911949864307,-7.196516340017553,0.1217755119559367,0.1217755119559367,8.132923240878897e-05,-9.417005043813788,0,0
1,0.125,128,0,37,178211.0,0.0021393225067693855,-6.147266085693967,0.0023365750512959575,-6.059069075091667,0.0922032764589783,0.0922032764589783,0.00019725254452657224,-8.531025698313524,0,0
1,0.125,128,0,38,104398.0,0.00025003375906169125,-8.293914612971836,0.00019464266809454827,-8.544345151740027,-0.2215344486880919,0.2215344486880919,5.5391090967143e-05,-9.801091790010267,0,0
1,0.125,128,0,39,178588.0,0.0026302443281816415,-5.94067853665815,0.0016506855164338382,-6.406564612845772,-0.37242122385831683,0.37242122385831683,0.0009795588117478028,-6.92840827976062,0,0
1,0.125,128,0,40,116869.0,0.00029764238958092555,-8.119617827040733,0.0002872981707508563,-8.154989959034259,-0.03475384955964664,0.03475384955964664,1.0344218830069211e-05,-11.479082761452709,0,0
1,0.125,128,0,41,121493.0,0.0003371799426219995,-7.99489381574687,0.0003076184615885399,-8.086650303965598,-0.08767271506004119,0.08767271506004119,2.9561481033459593e-05,-10.429038360518948,0,0
1,0.125,128,0,42,164546.0,0.001324388349917254,-6.626804548828472,0.0012263539618690424,-6.70370977035701,-0.07402238780969086,0.07402238780969086,9.803438804821156e-05,-9.230192242393027,0,0
1,0.125,128,0,43,154388.0,0.00035466897002121807,-7.944325682331155,0.0004563248322093642,-7.6923056507153476,0.28662181014049426,0.28662181014049426,0.00010165586218814628,-9.193917349231624,0,0
1,0.125,128,0,44,162544.0,0.001544713651326505,-6.472916724757059,0.0016758247562923324,-6.391449843073861,0.08487728767932962,0.08487728767932962,0.0001311111049658274,-8.939465464711592,0,0
1,0.125,128,0,45,125699.0,0.0003227562011473533,-8.038613314952375,0.00038224919736863563,-7.869437812912348,0.18432797266107703,0.18432797266107703,5.949299622128236e-05,-9.729651962907806,0,0
1,0.125,128,0,46,164207.0,4.8313761672948186e-05,-9.937794117122987,7.663546382268953e-05,-9.476450614170663,0.5862036233373897,0.5862036233373897,2.8321702149741346e-05,-10.471882186787404,0,0
1,0.125,128,0,47,92812.0,0.00037661980987765877,-7.884274341219028,0.0005497516828305281,-7.506043867450818,0.45969932651474044,0.45969932651474044,0.00017313187295286937,-8.661456982443916,0,0
1,0.125,128,0,48,119601.0,0.0003709796305438723,-7.899363401058544,0.00040325046951845365,-7.815952676623729,0.08698816947785229,0.08698816947785229,3.2270838974581405e-05,-10.341346553645817,0,0
1,0.125,128,0,49,104161.0,6.860268069081345e-05,-9.587178946870365,6.624314675121095e-05,-9.622178543713513,-0.03439419445191538,0.03439419445191538,2.3595339396024996e-06,-12.957046441648414,0,0
1,0.125,128,0,50,181758.0,0.0014052811435173375,-6.567517894066621,0.0009289270754291176,-6.981480320155006,-0.33897421187616106,0.33897421187616106,0.00047635406808821975,-7.649349139723633,0,0
1,0.125,128,0,51,107023.0,6.0290012436675e-06,-12.018929192176135,4.00892046911305e-06,-12.426988562586725,-0.3350606000747173,0.3350606000747173,2.0200807745544503e-06,-13.112373059947442,0,0
1,0.125,128,0,52,106305.0,7.907037519658684e-05,-9.445172276773349,5.482588218254233e-05,-9.811348172908934,-0.3066191725253259,0.3066191725253259,2.4244493014044493e-05,-10.627321058574472,0,0
1,0.125,128,0,53,138368.0,0.00032564900477159394,-8.029690429105525,0.0002661651613893405,-8.231393534387145,-0.18266244487365974,0.18266244487365974,5.948384338225346e-05,-9.729805822080355,0,0
1,0.125,128,0,54,141843.0,0.00027413174074923256,-8.201901761472072,0.00022164379301384038,-8.41443900071217,-0.19146979328966715,0.19146979328966715,5.248794773539214e-05,-9.854926981666132,0,0
1,0.125,128,0,55,163682.0,0.0003359697006668827,-7.998489578653881,0.0002796156455184326,-8.182094592380325,-0.1677355280449104,0.1677355280449104,5.635405514845008e-05,-9.783856356475019,0,0
1,0.125,128,0,56,89265.0,0.0005443953317378227,-7.515834862282835,0.0005435950946809817,-7.51730589949367,-0.0014699557659439185,0.0014699557659439185,8.002370568409643e-07,-14.03835783212169,0,0
1,0.125,128,0,57,99813.0,4.071746001957644e-06,-12.41143865739102,2.534322245538966e-06,-12.885584315429602,-0.3775834140144067,0.3775834140144067,1.5374237564186787e-06,-13.385402427816514,0,0
1,0.125,128,0,58,79786.0,3.190642838423528e-05,-10.35270305172806,3.1052693197725336e-05,-10.37982501589939,-0.02675746643368494,0.02675746643368494,8.537351865099481e-07,-13.973644777298388,0,0
1,0.125,128,0,59,180615.0,0.0003366959694967114,-7.996330202475631,0.0002689549498823149,-8.22096666494398,-0.20119343785330981,0.20119343785330981,6.774101961439648e-05,-9.599818658807258,0,0
1,0.125,128,0,60,84645.0,2.5728960832509276e-08,-17.475648598856253,1.4022281735639363e-08,-18.082618219963017,-0.4550000745493844,0.4550000745493844,1.1706679096869893e-08,-18.263106295042654,0,0
1,0.125,128,0,61,165529.0,0.0039897334442221995,-5.524030856271331,0.0038792185773689597,-5.552121543215492,-0.027699812129876523,0.027699812129876523,0.00011051486685324014,-9.110360504398102,0,0
1,0.125,128,0,62,163255.0,0.0006602540543895126,-7.322885866117492,0.0004368640528225083,-7.73588850320716,-0.33833946203262055,0.33833946203262055,0.0002233900015670042,-8.406591428073785,0,0
1,0.125,128,0,63,171282.0,0.00044043543052353553,-7.727746705571686,0.00040384755117537063,-7.814473099792829,-0.08307206190172696,0.08307206190172696,3.658787934816488e-05,-10.215793537754994,0,0
1,0.125,128,0,64,106085.0,0.0004208580674087172,-7.773214913169479,0.00027355987840648426,-8.203990026220206,-0.3499949280030886,0.3499949280030886,0.0001472981890022329,-8.823051529192906,0,0
1,0.125,128,0,65,164824.0,0.001372521999837794,-6.591105355683337,0.0017202571390285241,-6.365281499895514,0.25335487462629075,0.25335487462629075,0.00034773513919073023,-7.964069462248604,0,0
1,0.125,128,0,66,103561.0,0.0010843282826255587,-6.82679457806208,0.001248339645237162,-6.6859408944290974,0.15125618803788043,0.15125618803788043,0.00016401136261160333,-8.715574848323023,0,0
1,0.125,128,0,67,145378.0,0.0032726361546789,-5.7221594553378745,0.002404596686189182,-6.030373087537539,-0.2652416667977828,0.2652416667977828,0.0008680394684897179,-7.049273373727407,0,0
1,0.125,128,0,68,103561.0,0.000224121506291788,-8.403322214373356,0.00021884758041130134,-8.427135050311259,-0.023531547541985852,0.023531547541985852,5.2739258804866885e-06,-12.152735523888724,0,0
1,0.125,128,0,69,121926.0,4.761853678212911e-05,-9.95228844433839,5.133327691024612e-05,-9.877171343370408,0.07801037955267708,0.07801037955267708,3.7147401281170075e-06,-12.503201834295952,0,0
1,0.125,128,0,70,165258.0,0.0004302297295666419,-7.751191237133811,0.0004941858727792598,-7.612598850857892,0.1486557966996821,0.1486557966996821,6.395614321261791e-05,-9.657312971806977,0,0
1,0.125,128,0,71,156414.0,0.00026560565851695286,-8.233497835931734,0.00028723324982863415,-8.155215955107487,0.08142744937153097,0.08142744937153097,2.1627591311681312e-05,-10.741540682883395,0,0
1,0.125,128,0,72,181472.0,0.0008077430567227394,-7.121266549121136,0.0008269614959215078,-7.097752422765094,0.023792763105564208,0.023792763105564208,1.9218439198768443e-05,-10.859640364859645,0,0
