nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,1,61,64573.0,0.003937961645367861,-5.537092038434812,0.004722342436018686,-5.355450323672759,0.1991844668099992,0.1991844668099992,0.0007843807906508244,-7.150615953168333,0,0
1,0.125,64,1,62,69957.0,0.0006614816840580829,-7.321028263291338,0.0006082953991117909,-7.404849940184563,-0.08040477344739576,0.08040477344739576,5.318628494629197e-05,-9.841709996614691,0,0
1,0.125,64,1,63,58163.0,0.0004457616854891505,-7.715726086221622,0.00034512018484010327,-7.971617839741445,-0.2257742285288823,0.2257742285288823,0.00010064150064904719,-9.203945854063623,0,0
1,0.125,64,1,64,63220.0,0.00040554981872421435,-7.810266834435533,0.00038388636351226256,-7.865163977525466,-0.05341749450191125,0.05341749450191125,2.166345521195185e-05,-10.7398838087094,0,0
1,0.125,64,1,65,67436.0,0.0013691456650977425,-6.593568335781214,0.0012518135981830225,-6.683161900628837,-0.08569728547206391,0.08569728547206391,0.00011733206691472002,-9.05050246443299,0,0
1,0.125,64,1,66,81467.0,0.0010576595923142596,-6.8516967437123455,0.0009398559571884657,-6.9697839314757655,-0.11138142742886534,0.11138142742886534,0.00011780363512579406,-9.04649142876964,0,0
1,0.125,64,1,67,64368.0,0.003293125985683169,-5.7159180176853255,0.004119522386722986,-5.492018047893262,0.2509458807930722,0.2509458807930722,0.0008263964010398171,-7.098435995154029,0,0
1,0.125,64,1,68,57839.0,0.00021939652305220697,-8.4246298577774,0.000170339822634535,-8.677715159495659,-0.22359834939589526,0.22359834939589526,4.905670041767193e-05,-9.92253377745622,0,0
1,0.125,64,1,69,58143.0,4.761214361931797e-05,-9.952422711211078,4.1253381935427634e-05,-10.095777462230881,-0.13355335846106206,0.13355335846106206,6.358761683890337e-06,-11.965676903360315,0,0
1,0.125,64,1,70,63266.0,0.00042332544730109726,-7.767369295775863,0.000370273881043749,-7.9012676071158365,-0.125320994982885,0.125320994982885,5.305156625734831e-05,-9.844246169167665,0,0
1,0.125,64,1,71,52563.0,0.0002621700971486516,-8.246517039100837,0.0003424675640808342,-7.979333608160268,0.3062800365316018,0.3062800365316018,8.029746693218256e-05,-9.42977248256288,0,0
1,0.125,64,1,72,49320.0,0.0007936021733824868,-7.138928263360155,0.0006037262333539002,-7.412389718817615,-0.23925834177003127,0.23925834177003127,0.00018987594002858665,-8.569139646284626,0,0
1,0.125,64,1,73,67906.0,2.918342361761341e-05,-10.441909694212102,5.0023578435477195e-05,-9.903016094980165,0.7141093207887331,0.7141093207887331,2.0840154817863777e-05,-10.778628912226482,0,0
1,0.125,64,1,74,48261.0,1.730480247575962e-05,-10.964526495229332,1.8460400912737707e-05,-10.899882611208946,0.06677905966259022,0.06677905966259022,1.1555984369780904e-06,-13.670892220918338,0,0
1,0.125,64,1,75,55526.0,0.001631100968099337,-6.418500051619031,0.0012255142398586974,-6.704394735431874,-0.24865825977238862,0.24865825977238862,0.00040558672824063933,-7.810175827522853,0,0
1,0.125,64,1,76,57309.0,0.0010192205354486075,-6.888717124753783,0.0008683839290281461,-7.048876626547613,-0.14799211865768663,0.14799211865768663,0.00015083660642046108,-8.799313383702689,0,0
1,0.125,64,1,77,54863.0,0.00016593839847579863,-8.703893931999255,0.0001809888965406116,-8.617074873659629,0.09069930891859236,0.09069930891859236,1.5050498064812932e-05,-11.10409947330948,0,0
1,0.125,64,1,78,57697.0,0.0007761589814048108,-7.161153185820307,0.00048110413646811447,-7.639426811357532,-0.3801474337160425,0.3801474337160425,0.0002950548449366961,-8.128349303864866,0,0
1,0.125,64,1,79,51881.0,0.00018401150995013798,-8.600512248234876,0.0002016391134365846,-8.509031025523125,0.09579620041824133,0.09579620041824133,1.7627603486446616e-05,-10.946044504631738,0,0
1,0.125,128,0,0,64169.0,0.0026702914936879867,-5.925567638863077,0.0025522045778121945,-5.970797752993021,-0.044222481386367536,0.044222481386367536,0.0001180869158757927,-9.04408962941842,0,0
1,0.125,128,0,1,65184.0,0.0008200808555649364,-7.106107618219581,0.0006909669013441447,-7.277418634990508,-0.15744051741318585,0.15744051741318585,0.0001291139542207918,-8.954815177488122,0,0
1,0.125,128,0,2,57394.0,0.00012207748116430957,-9.010854623305551,0.00011955177396284482,-9.031761025501318,-0.020689378396211305,0.020689378396211305,2.5257072014647585e-06,-12.88898945466395,0,0
1,0.125,128,0,3,68608.0,0.0012388152363578863,-6.693599810652933,0.0010648447480598282,-6.844926266916816,-0.14043295819442048,0.14043295819442048,0.00017397048829805828,-8.656624880617144,0,0
1,0.125,128,0,4,63822.0,9.034605552684418e-05,-9.311863199578628,6.873475973755172e-05,-9.585255522536173,-0.2392057479794586,0.2392057479794586,2.1611295789292453e-05,-10.742294426758546,0,0
1,0.125,128,0,5,61065.0,0.001296246279242976,-6.648282668825447,0.0013533354062085232,-6.605183062356604,0.044041882996870015,0.044041882996870015,5.7089126965547195e-05,-9.770896880353288,0,0
1,0.125,128,0,6,58400.0,6.1538703706981436e-06,-11.998429345521224,8.569969454855405e-06,-11.667246389555173,0.39261455614365814,0.39261455614365814,2.4160990841572594e-06,-12.933356267078166,0,0
1,0.125,128,0,7,62814.0,0.0008427392514056783,-7.078852958122269,0.0007095283091104517,-7.250910162074961,-0.15806898999071478,0.15806898999071478,0.00013321094229522666,-8.923576653868496,0,0
1,0.125,128,0,8,58021.0,2.2626073482022387e-05,-10.696407622784623,1.8877999039266572e-05,-10.877513385953218,-0.1656528891649653,0.1656528891649653,3.7480744427558113e-06,-12.494268331790732,0,0
1,0.125,128,0,9,58493.0,0.0006267813216210144,-7.374912847510001,0.0005492562018219543,-7.506945555325971,-0.12368766765187049,0.12368766765187049,7.752511979906023e-05,-9.464908547683113,0,0
1,0.125,128,0,10,76828.0,0.0003359274146281691,-7.99861544923081,0.0002565148423917408,-8.268324029952556,-0.23639800974364764,0.23639800974364764,7.941257223642824e-05,-9.440853861736548,0,0
1,0.125,128,0,11,60197.0,9.427944087561677e-05,-9.269247410380446,0.00011436848208905115,-9.076085023191974,0.21307976613838778,0.21307976613838778,2.0089041213434372e-05,-10.815336104844011,0,0
1,0.125,128,0,12,63483.0,0.00043154633198514656,-7.748135678963633,0.0004917532084022571,-7.617533576258317,0.13951428144494762,0.13951428144494762,6.0206876417110515e-05,-9.717723985974965,0,0
1,0.125,128,0,13,60194.0,0.0011541182465062126,-6.764418649502412,0.001126657656777739,-6.78849985513013,-0.023793566917084247,0.023793566917084247,2.746058972847352e-05,-10.502758681945602,0,0
1,0.125,128,0,14,67664.0,0.00034531003662193567,-7.971067887608077,0.00026621540850358283,-8.231204770494422,-0.229053950739781,0.229053950739781,7.909462811835278e-05,-9.444865598033454,0,0
1,0.125,128,0,15,59640.0,0.00017233535142167846,-8.666068261815276,0.00016888774803186935,-8.686276276557445,-0.020005201262353504,0.020005201262353504,3.447603389809096e-06,-12.577831237936298,0,0
1,0.125,128,0,16,61025.0,0.003993551920744616,-5.523074238378059,0.0045540790472864195,-5.3917319537208295,0.14035804157951,0.14035804157951,0.0005605271265418047,-7.48663291958158,0,0
1,0.125,128,0,17,67966.0,0.002754282536553158,-5.89459829259679,0.0022531984050739003,-6.095404558793291,-0.18192909580958916,0.18192909580958916,0.0005010841314792578,-7.59873654387328,0,0
1,0.125,128,0,18,63608.0,0.00010771957864606909,-9.13597920159491,0.00012568195881870598,-8.981755978375269,0.16675130369433894,0.16675130369433894,1.7962380172636886e-05,-10.927230977554972,0,0
1,0.125,128,0,19,61777.0,0.00012516690666961158,-8.985862457963096,0.00011132176115258478,-9.103085800801251,-0.11061346713290769,0.11061346713290769,1.3845145517026812e-05,-11.187575890957666,0,0
1,0.125,128,0,20,63780.0,0.0028032308800522163,-5.876982641282515,0.0025887690568014918,-5.956572783890366,-0.07650523001042629,0.07650523001042629,0.00021446182325072442,-8.447378815619658,0,0
1,0.125,128,0,21,61522.0,0.000640009958092344,-7.354026822212317,0.00042959621511706465,-7.752664825057348,-0.32876635795238635,0.32876635795238635,0.00021041374297527953,-8.466434760910296,0,0
1,0.125,128,0,22,55028.0,1.6535800810605868e-07,-15.615152967448191,3.3985513913080907e-07,-14.894746371506116,1.0552687046933342,1.0552687046933342,1.744971310247503e-07,-15.561357536557995,0,0
1,0.125,128,0,23,63379.0,0.0024276166304354517,-6.02084531345945,0.0029752178245437693,-5.817438024330835,0.2255715285696046,0.2255715285696046,0.0005476011941083176,-7.509963283930887,0,0
1,0.125,128,0,24,64819.0,0.00019582286762862222,-8.538300043938536,0.00020503836018137005,-8.492313473495209,0.04706034930621581,0.04706034930621581,9.215492552747816e-06,-11.594624517077483,0,0
1,0.125,128,0,25,56670.0,0.00011111210813032208,-9.104970883185716,0.00010365292596251526,-9.174462490223661,-0.0671320371228852,0.0671320371228852,7.459182167806821e-06,-11.80606477873862,0,0
1,0.125,128,0,26,58853.0,0.00010308506900236249,-9.179955997968513,9.569904001732294e-05,-9.254302290722627,-0.07164984276113033,0.07164984276113033,7.386028985039543e-06,-11.815920317219975,0,0
1,0.125,128,0,27,83618.0,0.000262203556439451,-8.246389422884363,0.00024917695361546837,-8.29734725680651,-0.049681259098370796,0.049681259098370796,1.3026602823982659e-05,-11.24851692039233,0,0
1,0.125,128,0,28,62124.0,0.0010886750534774938,-6.8227938693862455,0.0012184425934162687,-6.710181798510878,0.11919767934818182,0.11919767934818182,0.0001297675399387749,-8.94976586248217,0,0
1,0.125,128,0,29,65262.0,0.00013989030084375588,-8.87465200790454,0.00013235966126825063,-8.929987634084199,-0.05383246393841307,0.05383246393841307,7.530639575505244e-06,-11.796530582773325,0,0
1,0.125,128,0,30,63048.0,0.00016479716640966646,-8.710795134752825,0.00019360234158955264,-8.549704288207582,0.17479168973257664,0.17479168973257664,2.88051751798862e-05,-10.454955493219313,0,0
1,0.125,128,0,31,59732.0,0.00011057612614761844,-9.109806349793118,0.00012886418604613257,-8.956751529556108,0.1653888640853604,0.1653888640853604,1.8288059898514126e-05,-10.909262175626603,0,0
1,0.125,128,0,32,61633.0,0.0008538537739874678,-7.065750603675381,0.0006898624099949738,-7.2790183860613356,-0.19206024378935507,0.19206024378935507,0.000163991363992494,-8.715696790108941,0,0
1,0.125,128,0,33,65143.0,0.0003698870149145939,-7.902312964055111,0.00038638025317761095,-7.8586885615446045,0.04458993583980038,0.04458993583980038,1.6493238263017026e-05,-11.012560063291017,0,0
1,0.125,128,0,34,65228.0,0.00011659709195300909,-9.056786224727603,8.391351435138663e-05,-9.385723880568841,-0.280312116315856,0.280312116315856,3.268357760162246e-05,-10.328637820230426,0,0
1,0.125,128,0,35,68889.0,0.00048805509698861754,-7.625082254819066,0.0005304738299381834,-7.541739932063553,0.08691382020451517,0.08691382020451517,4.241873294956593e-05,-10.067920478449551,0,0
1,0.125,128,0,36,65911.0,0.0006567182354075664,-7.328255496906241,0.0006435323164506894,-7.348538312374474,-0.020078502843298787,0.020078502843298787,1.3185918956876989e-05,-11.236361043441228,0,0
1,0.125,128,0,37,86335.0,0.0021043758617720074,-6.1637363585345515,0.0018535271114324156,-6.290664908325127,-0.11920339654930398,0.11920339654930398,0.0002508487503395921,-8.29066038875026,0,0
1,0.125,128,0,38,63329.0,0.0002599261881462067,-8.255112858998995,0.00022987431326737564,-8.377977862461867,-0.11561695684902326,0.11561695684902326,3.0051874878831084e-05,-10.412585506954944,0,0
1,0.125,128,0,39,62629.0,0.002673939389631024,-5.924202467114615,0.00184794707830918,-6.293679943451282,-0.30890465001744943,0.30890465001744943,0.000825992311321844,-7.098925092813684,0,0
1,0.125,128,0,40,61944.0,0.0002959675526834839,-8.125260728961404,0.0003372637824520112,-7.994645196544625,0.1395295848957155,0.1395295848957155,4.1296229768527324e-05,-10.094739351062016,0,0
1,0.125,128,0,41,72836.0,0.0003288089071445332,-8.020033805293536,0.00031510177302081433,-8.062614882365672,-0.04168723482205941,0.04168723482205941,1.3707134123718894e-05,-11.197594121710091,0,0
1,0.125,128,0,42,80681.0,0.0013121204309522892,-6.63611080078849,0.001254572302429052,-6.68096055935941,-0.04385887694887186,0.04385887694887186,5.754812852323715e-05,-9.762888942469587,0,0
1,0.125,128,0,43,79547.0,0.0003487993558137195,-7.961013712795491,0.00031073757460004534,-8.07656181356984,-0.10912228070169215,0.10912228070169215,3.806178121367409e-05,-10.17629989704228,0,0
1,0.125,128,0,44,76777.0,0.0015415759084411796,-6.474950068619092,0.0011855562036879618,-6.737543244313967,-0.23094529617631346,0.23094529617631346,0.0003560197047532176,-7.940524478213636,0,0
1,0.125,128,0,45,67032.0,0.00030737271373560917,-8.087449495485318,0.0003759635794353423,-7.8860182824697995,0.22315209722464976,0.22315209722464976,6.859086569973314e-05,-9.587351185163206,0,0
1,0.125,128,0,46,63818.0,4.840807777945249e-05,-9.935843861897641,4.043635994831801e-05,-10.11578117903244,-0.16467742981767802,0.16467742981767802,7.971717831134481e-06,-11.7396105512308,0,0
1,0.125,128,0,47,62308.0,0.0003660383968432593,-7.9127723206577025,0.0003157019465075504,-8.060711996731815,-0.1375168582580789,0.1375168582580789,5.033645033570896e-05,-9.896781084535354,0,0
1,0.125,128,0,48,67076.0,0.000357532060757808,-7.936285519409841,0.00047951370267858366,-7.642738087034323,0.34117679310277554,0.34117679310277554,0.00012198164192077552,-9.011640000612893,0,0
1,0.125,128,0,49,62032.0,6.676361738405059e-05,-9.614352275736692,7.757702187694812e-05,-9.464239284457417,0.16196552728254035,0.16196552728254035,1.0813404492897533e-05,-11.434724036682638,0,0
1,0.125,128,0,50,61044.0,0.0013968515754288085,-6.573534449570913,0.0013811920074303706,-6.584808379150402,-0.011210616986010596,0.011210616986010596,1.5659567998437852e-05,-11.064428454088777,0,0
1,0.125,128,0,51,54687.0,6.043890902015423e-06,-12.016462564342866,1.0029711964214877e-05,-11.509958673829017,0.6594793199973753,0.6594793199973753,3.985821062199454e-06,-12.432767228751961,0,0
1,0.125,128,0,52,54885.0,8.918459986032717e-05,-9.324802180589321,7.066777402679504e-05,-9.557520901892651,-0.20762357921133795,0.20762357921133795,1.851682583353213e-05,-10.896830734713367,0,0
1,0.125,128,0,53,65619.0,0.0003202865601190089,-8.046294462519844,0.00047305626042208284,-7.656296232735695,0.4769781793101443,0.4769781793101443,0.0001527697003030738,-8.786578997341046,0,0
1,0.125,128,0,54,64769.0,0.0002756040403725579,-8.196545358654445,0.00025925935299064606,-8.257681634395869,-0.059304962872885544,0.059304962872885544,1.6344687381911788e-05,-11.021607644192374,0,0
1,0.125,128,0,55,67168.0,0.0003405947818933383,-7.98481711018969,0.00039209223185960847,-7.844013460492926,0.15119858760019772,0.15119858760019772,5.149744996627016e-05,-9.873978266738558,0,0
1,0.125,128,0,56,57676.0,0.0005305417172662484,-7.541611965365353,0.0005638319139281506,-7.480754375834564,0.06274755703177959,0.06274755703177959,3.329019666190222e-05,-10.310247598857925,0,0
1,0.125,128,0,57,59544.0,3.725699989723281e-06,-12.500255807082647,9.506828376448501e-07,-13.866085334079651,-0.7448310813358162,0.7448310813358162,2.775017152078432e-06,-12.794853629855814,0,0
1,0.125,128,0,58,58103.0,3.124126240407097e-05,-10.373770823947819,4.156078036083485e-05,-10.088353615181067,0.33031693224468356,0.33031693224468356,1.0319517956763889e-05,-11.481473508617688,0,0
1,0.125,128,0,59,68946.0,0.00032702104712300313,-8.025486024847783,0.0002734003235400471,-8.204573450280659,-0.16396719432797727,0.16396719432797727,5.362072358295605e-05,-9.833574930600813,0,0
1,0.125,128,0,60,57376.0,3.0600223664191956e-08,-17.30225851872747,2.2126953846106732e-08,-17.626469340522913,-0.2769022184632118,0.2769022184632118,8.473269818085218e-09,-18.586349355779983,0,0
1,0.125,128,0,61,77864.0,0.003937961645367861,-5.537092038434812,0.00490938437105599,-5.3166067277137605,0.2466816117497722,0.2466816117497722,0.000971422725688129,-6.9367488335474805,0,0
1,0.125,128,0,62,76073.0,0.0006614816840580829,-7.321028263291338,0.0006546865711900739,-7.331353954122009,-0.010272563899762317,0.010272563899762317,6.795112868009042e-06,-11.899306900048929,0,0
1,0.125,128,0,63,65185.0,0.0004457616854891505,-7.715726086221622,0.0005171590851122911,-7.5671600226407225,0.16016944019043194,0.16016944019043194,7.139739962314059e-05,-9.547249109125923,0,0
1,0.125,128,0,64,64367.0,0.00040554981872421435,-7.810266834435533,0.0003394091359090338,-7.9883042877036985,-0.16308892215325624,0.16308892215325624,6.614068281518058e-05,-9.623726526678302,0,0
1,0.125,128,0,65,76188.0,0.0013691456650977425,-6.593568335781214,0.0010623779357496433,-6.84724554776571,-0.22405777352127051,0.22405777352127051,0.0003067677293480991,-8.089419678657642,0,0
1,0.125,128,0,66,73773.0,0.0010576595923142596,-6.8516967437123455,0.0012423987594620955,-6.690711284631506,0.17466788793888688,0.17466788793888688,0.00018473916714783603,-8.596565635049465,0,0
1,0.125,128,0,67,63091.0,0.003293125985683169,-5.7159180176853255,0.003110369223475985,-5.773013838462904,-0.0554964380353855,0.0554964380353855,0.000182756762207184,-8.607354457517271,0,0
1,0.125,128,0,68,61998.0,0.00021939652305220697,-8.4246298577774,0.00026715750608268283,-8.227672163070746,0.21769252477675222,0.21769252477675222,4.776098303047586e-05,-9.949301506376592,0,0
1,0.125,128,0,69,66894.0,4.761214361931797e-05,-9.952422711211078,4.746182133486901e-05,-9.955584931484218,-0.0031572257206240154,0.0031572257206240154,1.503222844489553e-07,-15.710484284717753,0,0
1,0.125,128,0,70,66213.0,0.00042332544730109726,-7.767369295775863,0.0005585642984037868,-7.4901408191276575,0.3194678041797442,0.3194678041797442,0.0001352388511026895,-8.908468075408459,0,0
1,0.125,128,0,71,59545.0,0.0002621700971486516,-8.246517039100837,0.0002577977195589234,-8.263335313274403,-0.016677636531709405,0.016677636531709405,4.3723775897281525e-06,-12.340203625933665,0,0
1,0.125,128,0,72,55974.0,0.0007936021733824868,-7.138928263360155,0.0007412768579960297,-7.207136374924564,-0.06593393660130292,0.06593393660130292,5.23253153864571e-05,-9.85803026219778,0,0
