nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,1,61,79929.0,0.0040335018748754205,-5.513120328761415,0.002984665767453064,-5.81426750910925,-0.2600311441419006,0.2600311441419006,0.0010488361074223569,-6.860074198740538,0,0
1,0.125,64,1,62,90980.0,0.0006617096372759478,-7.320683712633478,0.0005662143726542264,-7.476537801196385,-0.14431596465006266,0.14431596465006266,9.54952646217215e-05,-9.256433896819836,0,0
1,0.125,64,1,63,84425.0,0.0004412414273148656,-7.725918378087105,0.00037481108354629696,-7.889088436142111,-0.15055327912617925,0.15055327912617925,6.643034376856872e-05,-9.61935662140109,0,0
1,0.125,64,1,64,73040.0,0.0004180724036829133,-7.779855925887002,0.0006770157201227544,-7.297816065051638,0.6193743336291494,0.6193743336291494,0.00025894331643984105,-8.258901375661713,0,0
1,0.125,64,1,65,86475.0,0.0013744764680125355,-6.58968237090383,0.001136795507377379,-6.779541933179535,-0.17292472164244352,0.17292472164244352,0.0002376809606351565,-8.344581285101679,0,0
1,0.125,64,1,66,77091.0,0.0011045988692185652,-6.808273024199897,0.0012944586783188523,-6.649662680240952,0.17188122710518536,0.17188122710518536,0.00018985980910028716,-8.569224604987335,0,0
1,0.125,64,1,67,74908.0,0.003100768262187579,-5.7761053716828314,0.0036434759397329787,-5.61481712448958,0.1750236172639748,0.1750236172639748,0.0005427076775453993,-7.5189397300530265,0,0
1,0.125,64,1,68,67925.0,0.000223360741726349,-8.406722417629533,0.00022152159663360965,-8.414990471500197,-0.008233967520543731,0.008233967520543731,1.8391450927393145e-06,-13.20620971782557,0,0
1,0.125,64,1,69,61468.0,4.798175111726999e-05,-9.94468980440192,3.9374112660288074e-05,-10.14240199668414,-0.17939400410677783,0.17939400410677783,8.607638456981928e-06,-11.662860556242201,0,0
1,0.125,64,1,70,83614.0,0.00043536764171313617,-7.739319730453063,0.0005405177562898406,-7.522983069824538,0.24152027964905073,0.24152027964905073,0.00010515011457670436,-9.160121566166094,0,0
1,0.125,64,1,71,77900.0,0.0002674119836508688,-8.226720078852338,0.0003487179199493172,-7.961247214868062,0.30404746708958574,0.30404746708958574,8.130593629844831e-05,-9.417291526875049,0,0
1,0.125,64,1,72,83898.0,0.000782051026296038,-7.153590568529767,0.0007132396720240457,-7.245693048138075,-0.08798831784403846,0.08798831784403846,6.881135427199235e-05,-9.584141793618283,0,0
1,0.125,64,1,73,66844.0,2.8199255496979817e-05,-10.476214981185032,5.8399944273898854e-05,-9.748195622344609,1.0709746851349882,1.0709746851349882,3.0200688776919067e-05,-10.40764582666078,0,0
1,0.125,64,1,74,58114.0,1.7517120391386552e-05,-10.952331847187043,1.66090104332085e-05,-11.005565212681645,-0.051841280866265445,0.051841280866265445,9.081099581780559e-07,-13.911900366362008,0,0
1,0.125,64,1,75,81678.0,0.0015982570083808434,-6.438841613292894,0.0007821483934397463,-7.1534660739894855,-0.510624142839128,0.510624142839128,0.0008161086149410972,-7.110963105312595,0,0
1,0.125,64,1,76,77211.0,0.001027797933098356,-6.880336694404123,0.0006478980043580908,-7.341777274682745,-0.3696251145349505,0.3696251145349505,0.00037989992874026536,-7.875602685345691,0,0
1,0.125,64,1,77,75801.0,0.00016802808898698664,-8.691379396185656,0.0002806682271731637,-8.178337272406118,0.670364930442676,0.670364930442676,0.00011264013818617701,-9.091312438760399,0,0
1,0.125,64,1,78,80856.0,0.0007844157893389624,-7.150571334651707,0.0010657896284727718,-6.844039319362328,0.35870496611360525,0.35870496611360525,0.00028137383913380933,-8.175826384436482,0,0
1,0.125,64,1,79,67935.0,0.0001950062670099902,-8.542478861404188,0.00018032235060681155,-8.620764472005712,-0.07529971538005185,0.07529971538005185,1.4683916403178668e-05,-11.128757785401008,0,0
1,0.125,128,0,0,80072.0,0.002570471730665,-5.963665844130823,0.002520557730216214,-5.983275080432428,-0.01941822578841304,0.01941822578841304,4.99140004487858e-05,-9.905209024443288,0,0
1,0.125,128,0,1,88006.0,0.0008229255808013894,-7.102644785675376,0.0006902532932745505,-7.278451936032396,-0.16122027388872598,0.16122027388872598,0.0001326722875268389,-8.927628473952701,0,0
1,0.125,128,0,2,81399.0,0.00012566367668280805,-8.981901452442433,0.00010215067321189983,-9.189061646297496,-0.1871105803330759,0.1871105803330759,2.351300347090824e-05,-10.657956950662253,0,0
1,0.125,128,0,3,80983.0,0.0012422570192116963,-6.690825377095959,0.0009930112098272838,-6.914768605133592,-0.20063948565376377,0.20063948565376377,0.00024924580938441267,-8.297070962164717,0,0
1,0.125,128,0,4,66329.0,9.172508589901387e-05,-9.29671465123916,6.51780974740984e-05,-9.638387073779596,-0.2894190631136914,0.2894190631136914,2.654698842491545e-05,-10.536594247033367,0,0
1,0.125,128,0,5,75638.0,0.001274853066765502,-6.664924348765136,0.0011357251686327553,-6.780483916973186,-0.10913249672429748,0.10913249672429748,0.00013912789813274668,-8.880116917442697,0,0
1,0.125,128,0,6,68438.0,6.364559459585131e-06,-11.964765541298364,4.5722751533574e-06,-12.295499631568443,-0.28160382782323157,0.28160382782323157,1.7922843062277312e-06,-13.232019602966728,0,0
1,0.125,128,0,7,73532.0,0.000841711283581479,-7.080073496132098,0.0007028665263492687,-7.260343547125424,-0.16495532368465635,0.16495532368465635,0.0001388447572322104,-8.882154103424801,0,0
1,0.125,128,0,8,81385.0,2.2541639170703435e-05,-10.700146329250433,1.999171345916735e-05,-10.82019269730908,-0.11312068710824405,0.11312068710824405,2.5499257115360826e-06,-12.879446331949254,0,0
1,0.125,128,0,9,107389.0,0.0006389434737261975,-7.355694568021985,0.0006735044700349795,-7.303015925112897,0.05409085111587225,0.05409085111587225,3.4560996308781964e-05,-10.272784786064841,0,0
1,0.125,128,0,10,88307.0,0.0003407089034568255,-7.984482100803983,0.000256770012950549,-8.267329764966268,-0.2463654153285524,0.2463654153285524,8.393889050627654e-05,-9.38542151784601,0,0
1,0.125,128,0,11,75107.0,9.527143169405437e-05,-9.258780564605228,8.155613117464278e-05,-9.414219048711178,-0.14396026464108988,0.14396026464108988,1.3715300519411578e-05,-11.196998522082241,0,0
1,0.125,128,0,12,89060.0,0.00044198478887085745,-7.724235090798089,0.0004858552949559539,-7.6295997254034305,0.09925795454900783,0.09925795454900783,4.387050608509637e-05,-10.034268306834994,0,0
1,0.125,128,0,13,82857.0,0.001180174562563917,-6.742092917069574,0.0010676564708804038,-6.842289246665698,-0.09534021089140307,0.09534021089140307,0.00011251809168351314,-9.092396534284578,0,0
1,0.125,128,0,14,82376.0,0.0003577794236143008,-7.935593896608426,0.00027519734245699476,-8.198022108721354,-0.23081841969294603,0.23081841969294603,8.258208115730603e-05,-9.401717836112747,0,0
1,0.125,128,0,15,69197.0,0.00017566069912241188,-8.646956269508204,0.00021523609706431727,-8.443775006455251,0.22529454875006877,0.22529454875006877,3.957539794190539e-05,-10.137302896861641,0,0
1,0.125,128,0,16,82734.0,0.003639411209641162,-5.615933366010422,0.002755847511983997,-5.894030256830253,-0.24277655004098384,0.24277655004098384,0.0008835636976571648,-7.031547171851301,0,0
1,0.125,128,0,17,103126.0,0.002796060722810358,-5.879543737103067,0.0023751074557814113,-6.042712597979494,-0.15055226218615195,0.15055226218615195,0.00042095326702894643,-7.772988735125206,0,0
1,0.125,128,0,18,81302.0,0.0001125138175301078,-9.092434521372017,7.654302189086968e-05,-9.47765759754841,-0.3197011391921941,0.3197011391921941,3.5970795639238104e-05,-10.232803180978491,0,0
1,0.125,128,0,19,83959.0,0.00012448437461912515,-8.9913303550032,0.0001440456140288124,-8.84538054445845,0.15713811046195336,0.15713811046195336,1.9561239409687267e-05,-10.84196053086161,0,0
1,0.125,128,0,20,74752.0,0.002599380987145248,-5.9524819441679,0.001973623502885156,-6.2278840841834535,-0.24073326971100362,0.24073326971100362,0.0006257574842600919,-7.376547667260326,0,0
1,0.125,128,0,21,93866.0,0.0006263726681131856,-7.375565047519995,0.0007879654207574292,-7.146056351356777,0.2579818067908475,0.2579818067908475,0.0001615927526442436,-8.730431260381451,0,0
1,0.125,128,0,22,60249.0,2.1297151871645512e-07,-15.362107395123846,1.3798086033020766e-07,-15.79615085466737,-0.35211590187365904,0.35211590187365904,7.499065838624738e-08,-16.405902286017735,0,0
1,0.125,128,0,23,80664.0,0.0023697287799600334,-6.044979769219149,0.0026588657489011107,-5.929855657314758,0.1220126840616562,0.1220126840616562,0.00028913696894107744,-8.148610041153805,0,0
1,0.125,128,0,24,93786.0,0.00020082314461336088,-8.513085914770127,0.00027024185504453355,-8.216193240494754,0.3456708665966891,0.3456708665966891,6.941871043117266e-05,-9.575354124033158,0,0
1,0.125,128,0,25,65240.0,0.00011608006553498212,-9.061230384821116,0.00010309569337981197,-9.179852939105638,-0.11185703673863923,0.11185703673863923,1.2984372155170153e-05,-11.251764065564924,0,0
1,0.125,128,0,26,71619.0,0.00010424979516710848,-9.168720662111193,8.579103442026601e-05,-9.363596050866523,-0.17706280110434536,0.17706280110434536,1.8458760746842462e-05,-10.899971462950026,0,0
1,0.125,128,0,27,74691.0,0.00026183674303717426,-8.247789366600719,0.0003116222237199932,-8.073718925201575,0.1901393979520691,0.1901393979520691,4.978548068281895e-05,-9.907787168997212,0,0
1,0.125,128,0,28,89877.0,0.0010126805281019447,-6.895154475517076,0.00086307788364589,-7.055005623391047,-0.14772935817819388,0.14772935817819388,0.0001496026444560547,-8.807527815734845,0,0
1,0.125,128,0,29,84119.0,0.00014401770429291958,-8.845574319466964,0.00012634744134655787,-8.976474974857016,-0.12269507442239148,0.12269507442239148,1.7670262946361725e-05,-10.943627390794791,0,0
1,0.125,128,0,30,74559.0,0.00016684247574841018,-8.698460449687786,0.00017260182065445353,-8.664523230967026,0.03451965622188528,0.03451965622188528,5.759344906043353e-06,-12.064686821314098,0,0
1,0.125,128,0,31,66884.0,0.00011149022754678457,-9.101573616225494,0.00011470628677850282,-9.073135724707607,0.02884610877997079,0.02884610877997079,3.216059231718244e-06,-12.647353788994323,0,0
1,0.125,128,0,32,78440.0,0.0008424670372878459,-7.07917602138405,0.000729783279532199,-7.2227629452517945,-0.13375450049465404,0.13375450049465404,0.000112683757755647,-9.09092526659801,0,0
1,0.125,128,0,33,88073.0,0.0003705188740822823,-7.900606172333247,0.0004323894689725142,-7.7461838273234775,0.1669836524346451,0.1669836524346451,6.187059489023186e-05,-9.690465533303033,0,0
1,0.125,128,0,34,71945.0,0.00012323914736825703,-9.001383802725684,0.00015744979643978637,-8.756403903274308,0.27759563257365616,0.27759563257365616,3.421064907152938e-05,-10.282973586002765,0,0
1,0.125,128,0,35,86225.0,0.0004908229785568485,-7.619427027647987,0.000491592078180107,-7.6178612947632836,0.0015669592844244626,0.0015669592844244626,7.690996232585233e-07,-14.078045326730717,0,0
1,0.125,128,0,36,93991.0,0.0006581191061923621,-7.3261246305693355,0.0005779006269655263,-7.4561086297379875,-0.12189051871013257,0.12189051871013257,8.021847922683586e-05,-9.430756655333404,0,0
1,0.125,128,0,37,89000.0,0.002159544363648232,-6.137858022293064,0.0021031761200314453,-6.164306638725154,-0.02610191509173759,0.02610191509173759,5.636824361678664e-05,-9.783604614476019,0,0
1,0.125,128,0,38,78116.0,0.00025494174925455695,-8.27447547319679,0.00022327457669295134,-8.407108258296015,-0.12421336503024559,0.12421336503024559,3.1667172561605596e-05,-10.360229979529802,0,0
1,0.125,128,0,39,89585.0,0.0025529777916284864,-5.970494839691889,0.0020396600052146685,-6.194972149126475,-0.20106629524825745,0.20106629524825745,0.0005133177864138172,-7.574615437890195,0,0
1,0.125,128,0,40,71760.0,0.0003027030363051421,-8.102758311246433,0.0003189475115741249,-8.05048400923769,0.05366472522795404,0.05366472522795404,1.624447526898283e-05,-11.027757690443213,0,0
1,0.125,128,0,41,97673.0,0.0003417849694754634,-7.981328762868,0.0003219539378659758,-8.041102072758173,-0.05802195351048421,0.05802195351048421,1.9831031609487597e-05,-10.828262594118652,0,0
1,0.125,128,0,42,84797.0,0.0013304476904505446,-6.622239784027384,0.0011242918887659444,-6.790601873709418,-0.1549522038065151,0.1549522038065151,0.00020615580168459994,-8.486878356182391,0,0
1,0.125,128,0,43,76883.0,0.0003591590385347169,-7.931745263298441,0.00029463394203721926,-8.129776846596739,-0.17965605643879817,0.17965605643879817,6.452509649749762e-05,-9.648456316855134,0,0
1,0.125,128,0,44,108832.0,0.0015590910871339497,-6.463652263971863,0.0011508207077872293,-6.767279932195014,-0.2618643533504106,0.2618643533504106,0.00040827037934672056,-7.803580908567879,0,0
1,0.125,128,0,45,75050.0,0.0003190212636215245,-8.05025280028015,0.0003378169239376404,-7.993006454378893,0.058916638040824656,0.058916638040824656,1.879566031611585e-05,-10.881884549023853,0,0
1,0.125,128,0,46,78497.0,4.849711239312106e-05,-9.934006300079474,3.1983485832336114e-05,-10.350290856112832,-0.3405074188113368,0.3405074188113368,1.6513626560784954e-05,-11.01132466571722,0,0
1,0.125,128,0,47,97481.0,0.00037631064906365203,-7.885095561366812,0.0003554781723144231,-7.942046710565462,-0.05535978532912892,0.05535978532912892,2.0832476749228935e-05,-10.778997406772326,0,0
1,0.125,128,0,48,76606.0,0.00036772785283452385,-7.908167423723766,0.00037439592939427554,-7.890196685764291,0.018133183299422925,0.018133183299422925,6.66807655975164e-06,-11.918179111475228,0,0
1,0.125,128,0,49,77344.0,6.847756750382184e-05,-9.589004348025966,7.084483112673894e-05,-9.555018549651413,0.03456991404937065,0.03456991404937065,2.3672636229170984e-06,-12.953775859355629,0,0
1,0.125,128,0,50,78241.0,0.0013176237104497895,-6.631925384082283,0.0012458036627031612,-6.687974445107484,-0.05450725209104762,0.05450725209104762,7.182004774662816e-05,-9.54134690435692,0,0
1,0.125,128,0,51,67170.0,6.300118709052487e-06,-11.974942082037565,7.137650429306193e-06,-11.85012690729444,0.13293903796610648,0.13293903796610648,8.375317202537069e-07,-13.992806699034627,0,0
1,0.125,128,0,52,74096.0,8.288814860261227e-05,-9.398018466204295,7.154728050671636e-05,-9.545152060976022,-0.13682134644202315,0.13682134644202315,1.1340868095895913e-05,-11.387097710928291,0,0
1,0.125,128,0,53,75724.0,0.00032971562440737916,-8.017280019238811,0.0003434555470753987,-7.976452866392741,0.04167203993658255,0.04167203993658255,1.3739922668019563e-05,-11.195204899423205,0,0
1,0.125,128,0,54,84604.0,0.00027715349766848567,-8.190939062050056,0.000282947564235551,-8.17024896287524,0.02090562311429277,0.02090562311429277,5.79406656706538e-06,-12.058676169717739,0,0
1,0.125,128,0,55,90309.0,0.0003362891302748629,-7.997539261254339,0.0002942942020230049,-8.130930603826133,-0.12487744762232975,0.12487744762232975,4.1994928251858e-05,-10.07796170288063,0,0
1,0.125,128,0,56,74789.0,0.0005441730797503184,-7.5162432004051745,0.0005767692574484271,-7.458068271873679,0.059900386312871,0.059900386312871,3.259617769810883e-05,-10.331315524990027,0,0
1,0.125,128,0,57,62226.0,3.783871642547661e-06,-12.484762828452602,1.3619959316817046e-06,-13.506559337259253,-0.6400522902609139,0.6400522902609139,2.4218757108659576e-06,-12.930968230885895,0,0
1,0.125,128,0,58,63280.0,3.155926227795327e-05,-10.363643437483086,3.190515830963418e-05,-10.352742858749545,0.010960206504020562,0.010960206504020562,3.4589603168091416e-07,-14.877127593515139,0,0
1,0.125,128,0,59,91250.0,0.0003255168087594128,-8.030096457835075,0.0003069173967742184,-8.08893191246382,-0.05713810004490781,0.05713810004490781,1.859941198519446e-05,-10.892380591444065,0,0
1,0.125,128,0,60,56854.0,2.5806436433483073e-08,-17.472641901966334,9.028900094891935e-09,-18.522835282596237,-0.6501299155284684,0.6501299155284684,1.677753633859114e-08,-17.903224967986347,0,0
1,0.125,128,0,61,83971.0,0.0040335018748754205,-5.513120328761415,0.004863507856224228,-5.325995320312354,0.20577800806760352,0.20577800806760352,0.0008300059813488084,-7.094077650755249,0,0
1,0.125,128,0,62,99087.0,0.0006617096372759478,-7.320683712633478,0.000555990048766877,-7.494760161775162,-0.15976733986267072,0.15976733986267072,0.0001057195885090709,-9.15472036050713,0,0
1,0.125,128,0,63,88617.0,0.0004412414273148656,-7.725918378087105,0.00039603231894594403,-7.834014736540135,-0.10245889340907421,0.10245889340907421,4.520910836892159e-05,-10.004211978840262,0,0
1,0.125,128,0,64,83113.0,0.0004180724036829133,-7.779855925887002,0.0002974171692972593,-8.120374794275559,-0.2885988965613834,0.2885988965613834,0.00012065523438565404,-9.022573381955308,0,0
1,0.125,128,0,65,93733.0,0.0013744764680125355,-6.58968237090383,0.0009894774259567765,-6.918333606767763,-0.28010595380542225,0.28010595380542225,0.0003849990420557593,-7.862269711846444,0,0
1,0.125,128,0,66,87756.0,0.0011045988692185652,-6.808273024199897,0.0015138732730464691,-6.493083830874123,0.37051857939836563,0.37051857939836563,0.00040927440382790395,-7.8011247128790036,0,0
1,0.125,128,0,67,88551.0,0.003100768262187579,-5.7761053716828314,0.0024274088596520187,-6.020930903446149,-0.217158892764372,0.217158892764372,0.0006733594025355609,-7.303231340349631,0,0
1,0.125,128,0,68,79535.0,0.000223360741726349,-8.406722417629533,0.00024010608057709593,-8.334429729872005,0.07496992856185332,0.07496992856185332,1.6745338850746947e-05,-10.997390615986932,0,0
1,0.125,128,0,69,75002.0,4.798175111726999e-05,-9.94468980440192,4.921671370237849e-05,-9.919277282756248,0.025738172458320333,0.025738172458320333,1.2349625851085006e-06,-13.604469883801954,0,0
1,0.125,128,0,70,98925.0,0.00043536764171313617,-7.739319730453063,0.000458880925629818,-7.686719802845051,0.054007881302705486,0.054007881302705486,2.351328391668188e-05,-10.657945023470496,0,0
1,0.125,128,0,71,87534.0,0.0002674119836508688,-8.226720078852338,0.0002914721830111563,-8.140565983790108,0.08997427501865544,0.08997427501865544,2.4060199360287478e-05,-10.634951561488334,0,0
1,0.125,128,0,72,91194.0,0.000782051026296038,-7.153590568529767,0.0005959989345249455,-7.425271678610345,-0.23790275252533738,0.23790275252533738,0.00018605209177109235,-8.589483860176031,0,0
